surveyId,predictions
5000828,6310 540 4638 254 4397 4499 7122 9072 1964 3275 8439 8639 340 8760 581 4492 6643 9024 8431 9707 7121 6491 6746 9207 7880
5000835,6310 254 540 4638 1964 4397 7122 4499 9072 9707 3275 8439 340 7121 4492 11195 8639 8760 958 7880 8431 6643 478 9207 581
5000806,4397 10073 8818 10317 540 11140 4499 6915 3123 9341 8431 7817 5739 9710 4854 5398 9376 9465 2101 2885 9881 6903 9816 11195 7739
5000815,540 4397 254 1964 9816 4499 6643 6746 8431 9376 2101 6310 6915 3123 10317 11195 5739 7121 9580 9207 4854 8760 9465 2885 6491
5000804,10317 8818 540 4397 9341 11140 7817 4499 8746 6915 9465 9376 6903 8431 10073 3722 2211 10940 890 4854 10600 7739 3123 1018 9714
5000813,540 9816 254 4397 4499 1964 6915 9376 11195 2101 6643 9465 7121 10317 6746 8431 9580 4854 3123 10073 5739 11140 433 2885 6310
5000106,2885 9707 1964 1910 1951 11195 6788 3958 6491 254 8807 1716 6962 4447 7227 581 958 963 843 7760 6848 1264 9816 5745 10684
5000105,2885 1951 3958 11195 9707 9816 254 9005 1964 958 5739 540 6491 6310 1910 1170 6900 7227 10073 1716 4447 3123 8858 2262 300
5000102,963 6962 7760 1964 10223 254 8151 2025 4483 1910 843 8807 2885 581 6989 6788 10600 6331 6491 5114 7942 9647 6079 9669 4447
5000097,10223 6491 581 8639 10113 4492 254 1910 9072 6079 6848 7760 7227 3738 4638 10218 8439 2922 7661 4447 6310 9707 6950 822 5374
5000094,254 10223 581 6079 10113 1910 7760 6491 6848 1964 9072 7227 6962 6331 4447 8639 4492 540 3738 4483 1951 8439 6310 6989 8124
5000090,254 6079 10223 7760 4638 1964 10218 6962 581 10600 2823 4492 540 1715 8639 2025 6310 9024 6848 6491 6989 4483 6331 1180 5384
5000104,6491 2885 6643 1951 5166 5420 2922 7227 10113 822 4447 6900 11195 581 254 3738 1910 1716 1858 9816 6044 11078 3958 6914 5739
5000100,254 540 1964 6491 6079 6989 10223 10113 7760 1951 6643 10317 581 6962 4077 4499 1180 6310 5189 9816 963 6331 2885 10247 3067
5000096,6310 540 254 9707 9816 4499 3275 1964 4397 11195 7121 958 9072 6643 1951 10024 2885 433 340 7880 8439 7122 8760 9245 6746
5000092,10600 5189 10255 6962 6079 6989 10317 963 6331 2025 5071 661 6999 540 8151 1539 10223 3067 9024 4609 1889 4499 7760 254 8428
5000088,6962 10600 963 10223 2025 6079 6989 5189 7760 1964 10317 254 8151 843 6331 10073 8807 540 10255 6491 4483 2885 1539 1889 5071
5000103,10073 8208 963 6788 5739 2885 10315 2474 7536 5398 540 10385 9647 10247 8807 4871 5704 4609 9636 8858 8424 3958 3123 3177 146
5000099,10073 963 10317 540 10600 2885 6962 8807 3067 4499 7942 1964 9816 8818 4397 6788 5739 661 11195 10268 254 3123 9669 4854 3958
5000095,963 6788 8807 2398 8512 2885 10073 1964 5114 10896 5745 7942 3177 6962 2142 7322 7999 1264 9647 10315 7824 9669 791 11195 11005
5000091,963 6788 8807 1964 9647 2885 5114 10896 2474 10385 7942 9669 1888 8512 2398 7999 8151 1264 6962 5745 8208 791 10684 7760 4871
5000087,540 254 2885 1964 9816 4499 6310 11195 1951 9707 5739 6643 3958 10073 958 433 1170 4397 10317 3067 9465 9005 7121 581 6915
5000083,2885 9707 1964 254 6310 11195 3958 9816 1951 958 540 8439 7760 581 478 1910 2262 10631 4447 4499 6900 9072 9005 6962 6788
5000079,963 6788 8807 1964 2885 5745 1264 976 5114 2398 10896 6962 2142 7999 9707 1910 9647 8512 843 7942 791 4483 7760 11195 9669
5000101,2474 963 10247 10385 9647 8208 4609 6788 4871 1888 6684 5071 10073 981 8151 10896 7536 8807 10315 8424 4498 10268 9669 7942 10600
5000098,963 6788 8807 10073 8208 2474 9647 10385 7942 3177 4871 9669 10600 8512 10268 10896 6962 1888 8151 7536 791 4609 5114 10247 10684
5000093,2885 9816 3958 11195 10073 5739 1964 1951 9707 7617 433 1170 8858 958 6788 540 9005 3123 9710 6643 4854 254 2101 5149 3161
5000085,10247 2474 4498 981 8208 8151 5071 4609 10385 9647 661 1888 4871 10600 963 7536 6989 3067 6684 5189 6788 1539 1889 2189 6331
5000078,2885 6788 1964 3958 963 9707 5745 8807 1951 1264 11195 1910 3177 9816 10684 8858 9647 10896 10073 976 958 7322 4447 254 5114
5000075,6788 963 1964 2885 10896 8807 9647 1264 5745 976 9707 2474 2142 5114 3177 8858 11195 7942 3958 10315 1910 10684 7760 2398 10385
5000067,254 1964 7760 9707 2885 6310 8439 963 6900 11195 1910 581 4447 958 9072 4483 1951 540 9816 976 6950 4492 6962 6643 10223
5000063,8208 8151 2474 6788 9647 10247 963 540 1888 2885 6989 5071 10896 4871 10385 3067 1964 7536 7942 9669 3958 7760 9028 1910 3177
5000056,963 6788 1964 9647 2474 10896 8151 8807 7942 5114 9669 2885 1888 791 10385 4871 10684 10247 7760 8208 2142 8512 2398 7999 976
5000053,963 6788 9647 8807 1964 2474 10896 5114 8151 2885 2142 9669 1888 7942 10385 5745 2398 976 10684 8512 7760 7999 4871 1264 791
5000051,963 1964 2885 6788 843 9669 254 8807 7999 9647 7760 976 3958 7942 10684 791 5114 10896 10073 9816 2025 9707 4483 8151 6962
5000076,963 6788 8807 1964 2885 5745 1264 9707 2398 1910 11195 5114 976 2142 10896 8512 791 6962 10631 3958 9647 7999 478 7824 4483
5000068,2885 6788 8807 1964 1910 963 6962 843 3958 4447 1264 9707 11195 6491 4483 5745 581 254 7760 10684 3177 976 5114 1951 2025
5000064,963 6962 8807 2025 10600 7999 5114 7942 1964 6788 8151 7957 843 8512 791 1888 7760 4483 10073 5189 9647 9669 53 10684 10268
5000089,963 9647 6788 2474 1964 10247 10896 9669 2885 8151 1888 10385 7942 976 8807 8208 7760 1264 5114 4871 10684 254 10073 10315 5745
5000086,963 6788 1964 8807 5114 7942 9647 9669 8151 10896 7999 2885 8512 976 5745 1264 1888 2398 2474 7760 843 10684 10600 6962 791
5000084,963 6788 8807 2885 9647 2474 10896 1964 7942 9669 3177 8208 10385 10684 5114 10073 5745 8151 10315 10247 976 2398 843 1264 1888
5000077,2885 1951 3958 9707 6491 1716 9005 254 5420 5166 1964 6788 5739 4447 1910 11195 7227 958 581 8858 10684 9816 6310 7617 10113
5000071,2885 1964 6788 963 843 9647 3958 8807 254 9669 10684 3177 9707 1910 7760 1264 8151 8208 10073 7942 5745 11195 8858 7322 976
5000062,2885 6491 5739 540 3958 1951 254 5166 1964 6643 5420 6788 10073 8208 5704 581 6989 9816 11195 2474 10684 8858 3123 1170 9005
5000054,5739 3123 2885 4397 6643 10073 2101 540 9816 6746 6491 6915 9710 5398 3958 6551 10514 1170 9376 4854 5760 1951 7644 5420 8760
5000052,2885 5739 4397 540 9816 3123 2101 6643 3958 10073 11195 8760 4499 6746 254 3161 1951 6915 9465 1964 9710 7121 4854 1170 10317
5000114,9707 254 6310 6491 8439 9072 1964 2922 6643 1951 958 540 11195 6900 4492 10024 4638 581 9816 9245 10274 3275 7122 643 10113
5000112,254 1964 6310 2885 9707 581 7760 6491 1951 540 11195 8439 958 843 9072 10223 4499 9816 6848 1910 4638 10113 2262 1716 9005
5000108,2885 540 5739 10073 3123 9816 4499 3958 11195 254 9710 1951 6915 1170 4397 1964 6643 6491 5398 2101 433 10317 6310 8654 8760
5000107,2885 9816 9707 254 1964 11195 540 6310 3958 958 1951 4499 9005 5739 6491 3275 9072 2262 10024 3161 4397 1170 10073 9207 7121
5000117,9816 6643 540 433 5739 9376 1964 11195 254 6915 1951 2885 4499 10073 3123 6746 9707 7121 4397 10274 9580 9465 6310 1170 10969
5000115,254 9707 6310 1951 1964 9816 8439 6900 11195 6643 540 2885 8124 958 9072 9207 10274 433 9005 10024 4499 9245 3275 4492 6491
5000113,254 9707 6310 1964 9816 540 11195 8439 2885 958 1951 6900 9072 10274 3275 4499 9005 6643 2262 10024 8124 9207 9245 7122 433
5000110,254 9707 6310 8439 1951 6900 2885 9072 1964 11195 9816 958 9005 6643 6491 9207 540 7122 2847 8124 3275 2922 4492 5928 581
5000109,254 2885 6310 1964 9816 540 9707 1951 11195 6643 9207 8439 958 9005 3275 6900 8124 9072 4499 6746 3958 5739 6491 581 10274
5000119,9816 11195 254 540 6643 433 10274 9707 1951 8124 6310 1964 2885 9207 9580 6900 4499 9376 9072 10024 6915 8439 958 643 7121
5000118,540 1964 9816 2885 10073 4499 254 11195 7121 5739 6310 9707 4397 9710 10317 6915 433 3161 11140 3958 958 8760 9465 7739 9376
5000116,2885 1951 3958 1964 9707 254 581 6491 1716 958 9005 6900 6310 11195 8439 2847 7760 5739 7227 1910 2262 6848 9816 10113 10684
5000111,2885 254 3958 1964 581 1951 540 6491 7760 11195 2788 3067 5739 10684 9816 6900 9707 6310 10073 958 6989 10247 10223 1888 1889
5000055,4397 10317 10600 8818 4499 9341 540 6962 8746 10255 11140 9024 10073 3722 6999 890 10940 7817 2211 5189 8760 9881 2961 8208 661
5000059,10317 540 10255 11140 4499 9341 4397 10600 8818 7817 9024 8746 3722 6119 10940 2211 6962 6999 5189 3037 2961 890 9892 9465 6079
5000072,4397 10317 4499 11140 540 8818 8746 3722 9341 10073 2211 6962 1018 8208 890 10600 8431 7817 8760 9881 9465 7739 1086 9024 7121
5000057,540 4397 10073 4499 5739 2885 9816 254 2101 8760 10317 8818 11140 9710 3123 7121 11195 9465 6915 6310 4854 3161 8431 1964 9376
5000061,2885 10073 540 5739 3958 4397 9707 8760 958 9816 254 6491 11195 3161 6310 1964 9710 8208 1951 5398 4499 6788 5166 3177 3123
5000065,540 10317 11140 4397 4499 8818 9341 3722 9376 8746 9465 2211 10073 8431 7817 6903 7121 890 9024 8760 4748 6962 7739 6915 6119
5000069,11140 10073 4397 540 8818 4499 10317 5398 5739 8208 8760 1086 7121 9465 9710 1018 8431 4854 3722 9881 9376 2211 3161 8746 4748
5000074,10317 540 4499 11140 10600 8818 4397 9341 7817 8746 10255 3722 9024 2211 5189 6999 6962 890 254 3067 6119 9376 2961 8431 10940
5000081,540 4499 10317 4397 11140 254 9341 8818 1964 7739 10073 6310 9376 9465 7121 8431 3722 8760 9816 8746 6915 1086 2101 3067 6962
5000082,10317 4499 540 11140 9341 4397 8818 10073 8746 3722 7739 890 1086 9465 9376 2211 6962 7121 7817 6915 1964 10600 4854 9881 8431
5000058,540 10073 11140 4397 8818 10317 5739 4499 5398 9710 2885 8760 3123 8208 8431 9376 9465 7121 3161 6915 9816 9341 2101 1525 4854
5000060,11140 10073 4397 6915 5398 9376 8818 5739 540 6551 3123 9465 10899 423 2891 3438 1051 9816 10317 5760 4628 6643 7644 3969 10514
5000066,540 4499 4397 10073 8818 10317 9710 5739 11140 2885 9341 6915 9465 9816 9376 3123 4854 7121 5398 1086 7739 2101 8760 11195 890
5000070,540 9376 9816 9465 7121 254 4397 11140 6643 340 4499 6746 6915 11195 423 10317 6310 1288 3722 3275 2101 249 6903 8760 3969
5000073,540 4499 10317 11140 9376 4397 9465 3722 7121 8818 9816 6915 254 9341 1288 1964 6903 2211 7739 11195 423 4854 10073 7817 8431
5000080,4499 10317 540 4397 9341 8818 11140 10073 8746 890 9465 9376 6915 7739 1086 7817 3722 7121 4854 2211 9881 8431 6962 10600 5739
5000859,6491 581 1716 6848 10113 8439 9072 7227 7760 254 2847 10223 9707 8639 3738 1910 11078 4492 2922 822 6310 6950 6900 4447 7661
5000860,254 9072 6310 8439 540 6491 581 4492 3275 340 3738 1180 822 6643 10274 2922 6900 6848 10113 10474 8639 9707 4638 2847 9207
5000861,340 6643 540 254 9816 9072 10274 9376 2922 10474 6310 3275 9207 8124 6746 11195 6491 643 4397 8908 7880 3738 822 8439 4638
5000862,6643 4541 5285 4397 623 5980 6746 3375 9890 6491 5773 2908 9376 3123 10005 2608 7790 5739 6551 6903 4015 8635 10514 9580 6915
5000863,6643 5739 6491 6746 4541 9890 3123 5980 4397 5420 1951 5285 5773 2885 2908 433 6551 10514 623 6915 9207 9376 9580 2101 9816
5000864,2885 10073 5739 3958 9710 5398 3123 8858 8208 433 540 5420 4397 10684 11195 1170 4499 7536 1525 11054 3096 6788 4854 6915 1951
5000866,2885 540 5739 1951 10073 11195 433 3958 9816 9710 5420 8858 3123 254 4499 1170 6491 6915 5398 6643 2788 1964 1858 9207 3067
5000867,9816 6915 433 540 11195 6643 1951 2885 3123 5739 254 1170 9376 9207 8124 9465 4499 10274 10514 8858 9580 2101 10073 6551 6746
5000868,10073 540 4499 2885 4397 5398 10317 5739 3123 11140 8818 11195 6915 433 9710 9816 8431 3958 3067 3722 9465 1964 254 8208 8858
5000869,540 10073 4397 1964 9816 433 2885 11195 5739 7121 4499 8760 5398 11140 8431 9710 3161 9707 254 3123 6643 10317 9465 9376 6915
5000870,2885 9816 5739 433 540 3123 6643 6915 11195 1951 10073 1170 2101 254 6746 1964 8858 4397 9580 9710 10927 9207 9376 9465 5398
5000871,254 9816 540 2885 1951 8124 11195 1964 6643 433 9207 1170 9580 4499 5739 10274 3123 2101 6915 6900 6310 9465 6746 3958 9005
5000872,254 540 1964 9816 6310 4499 11195 2885 9707 3275 1951 10317 581 9072 10274 8124 3722 6643 4077 7121 9465 4638 9207 958 6491
5000873,254 9816 540 1951 11195 2885 8124 6643 9072 10274 1964 6310 9207 6491 6900 4499 433 1170 9580 5739 8439 3738 6915 581 3275
5000874,9816 540 254 11195 10274 6643 6915 9580 4499 8124 9376 9465 1951 1964 433 7121 11140 9207 2885 1170 6746 6310 2101 9072 5739
5000875,9816 254 540 1964 11195 9580 6643 6915 4499 8124 9465 2885 9376 10274 6746 1951 2101 6310 1170 5739 433 10317 9207 3123 7121
5000778,6643 9816 11195 5739 1951 540 433 1858 6746 6491 2922 6915 3123 9207 340 9376 8904 2885 2101 10927 5420 9580 822 10274 6551
5000777,2885 8858 3958 5739 10073 146 1858 11054 8208 6788 5704 11195 2474 140 3177 9816 10247 433 1951 8424 5420 5398 6118 4341 10684
5000776,2885 9816 254 1951 540 11195 9707 6310 1964 958 6491 5739 433 9005 6643 3958 10274 9207 10073 581 1910 8858 10113 4499 1170
5000775,2885 6491 1951 1716 7227 5420 2847 581 6900 11078 3738 2922 4447 10113 822 9005 1910 7207 9707 8439 3958 6914 4735 5166 958
5000774,6643 6491 9816 2922 1951 8908 822 254 340 3738 540 6044 11195 8124 643 9207 6900 6914 4493 7227 9072 4279 6551 10274 11078
5000773,6491 1951 822 2885 6900 7227 6914 1611 6643 5420 3738 2922 254 11078 8124 6044 11195 2847 4493 1716 9207 581 1858 8908 9816
5000772,540 6915 9376 11140 4397 6643 9816 5739 3123 9465 10073 11195 10317 6551 7121 4499 8818 433 8431 10899 6746 2101 3318 5398 10514
5000771,540 10073 5739 3123 4499 9816 6915 11140 10317 2885 4397 11195 6643 9376 254 5398 433 9465 1951 8818 9710 8431 1170 10969 2101
5000770,2885 10073 5739 3958 540 8208 10247 2474 10684 7536 1964 6788 9710 11195 9816 8858 6491 3177 254 1951 4854 1654 5420 9647 3123
5000769,10073 540 4397 4499 10317 8818 5739 9710 11140 2885 6915 3123 5398 9816 4854 8431 8208 10969 9465 1964 7121 11195 9376 8760 9341
5000768,2885 10073 540 8208 1964 10247 5739 3958 4499 254 3067 10600 6989 7536 9710 10317 8151 10684 6788 958 1654 4871 2474 4397 5398
5000855,10600 10317 540 10255 4499 6999 6962 9341 10940 7817 9024 4397 5189 3722 2211 254 8818 6079 8746 2025 3067 96 2961 10223 1964
5000853,254 4492 4638 8639 581 6491 9072 10218 6310 7122 10223 1180 8439 6848 1387 6079 540 10113 3275 2847 1715 6643 1964 3738 9024
5000851,2885 540 1964 254 5739 4397 11195 9816 6915 3123 10073 2101 6643 4499 8431 1951 6491 3958 6746 9465 10317 4854 9710 9005 1170
5000850,254 9816 540 2885 11195 1964 1951 6643 9005 6310 8124 9580 2101 6746 9207 4499 6915 5739 10274 9707 9072 340 433 4397 9376
5000848,540 4397 9816 254 9376 1964 6915 4499 6643 6746 10317 8431 2101 9465 7121 11195 5739 4854 11140 6903 3123 10073 8818 6310 9580
5000847,6915 9376 6643 540 9816 11140 4397 3123 8431 6903 9580 6746 5739 10514 9465 11195 6551 10073 10317 2101 7644 3969 10899 433 4499
5000846,6643 540 9816 4397 6746 254 6915 9376 5739 1964 6491 4499 2101 9580 3123 1951 11195 9207 433 8431 2885 340 4854 6310 8124
5000839,2885 5739 3123 6643 6746 9816 6915 10073 1951 6491 4397 2101 11195 9710 433 540 3958 5398 5420 4854 1170 5980 5760 6551 9005
5000836,9816 6915 540 6643 11195 2101 9376 433 5739 6746 9580 4397 3123 2885 10969 9465 4499 254 1964 10073 4854 1951 9207 1170 7121
5000825,2885 6491 1951 6643 5739 5420 3123 9005 3958 1716 6900 254 2847 1964 581 11195 9207 5980 958 9816 9890 7227 11078 540 9707
5000810,2885 6491 5420 1716 7955 3958 1951 5739 1758 5704 9005 2474 6643 10684 5166 581 7227 11078 8208 6788 3123 9890 2847 6900 5980
5000796,2885 6491 1716 1951 5420 6643 5739 7955 2922 7227 11078 9005 3958 3123 11195 6900 5166 3738 2847 1758 9890 822 581 1858 4493
5000787,2885 9816 5739 11195 1951 6643 6915 3123 540 433 1170 254 9580 2101 9005 9376 9207 6746 6900 10073 3958 10969 6491 8124 6551
5000786,5739 3123 10073 2885 540 6491 6643 9816 1951 1964 11195 4397 433 254 6915 4499 9710 1170 5398 5420 11054 8760 10969 3958 3161
5000878,1964 254 6962 2885 7760 6491 581 10600 2025 843 540 10223 10317 6848 10073 4397 4483 3958 3838 6310 3067 8208 5900 10940 8151
5000879,540 1964 254 4499 9816 6310 4397 10317 7121 11195 9465 8431 2885 4638 3275 7739 9376 8760 5739 10073 2101 11140 10274 6915 6643
5000880,6310 9072 540 340 254 3275 7880 4638 10274 9707 4499 11195 7122 6643 4397 4492 1455 8439 7121 9816 9245 2922 10474 10024 643
5000881,540 6310 254 11195 9816 6643 9707 6491 4397 9072 1964 4499 10274 9245 340 9207 7121 6746 3275 1951 9005 2922 9630 958 4638
5000882,540 254 9816 4499 7121 1964 4397 9465 6310 9376 11195 6746 6643 10274 433 340 9580 6915 8431 2101 3275 11140 3722 9707 10317
5000883,254 540 9816 1964 2885 6310 4499 1951 11195 433 6643 4397 10274 9707 8124 9005 9580 5739 7121 2101 9207 9072 3275 6746 1170
5000884,540 9816 9376 11195 6643 11140 3722 7121 10274 254 433 9465 4499 6915 340 423 8124 9072 9580 6746 4397 6491 9207 10317 1964
5000885,540 254 1964 4499 6310 9816 4397 10317 7121 6643 4638 3722 11195 9465 9376 8431 7739 9707 2885 581 8760 9072 3275 10274 4077
5000886,540 4499 7121 254 9465 9816 4397 9376 11140 1964 10317 6310 3722 8431 7739 11195 8818 4854 8760 3275 1288 6915 6643 6746 423
5000887,2885 1951 254 9005 9707 6310 9072 11195 9816 958 581 3958 6900 2847 8439 3738 6491 2922 9207 1716 1964 7227 540 8124 6643
5000888,2885 3958 9707 1964 11195 1951 958 1716 9005 581 254 6491 6310 1910 9816 4447 2262 8439 478 9072 6900 8858 3177 10631 6848
5000889,2885 6788 10684 3958 8807 9647 963 8208 3177 1964 2474 9669 10073 7322 5745 8858 11195 5114 843 1910 8151 4871 7942 9707 10896
5000849,540 254 9816 2885 6491 6310 1964 10113 5739 1951 10073 581 11195 6643 6746 9207 5166 3738 822 3123 9707 4397 10927 2101 7227
5000852,254 2885 1964 581 1951 6491 10113 6310 9707 1910 958 3958 9816 1716 4447 2847 7760 7227 3738 540 6788 8439 10223 5739 9005
5000854,10247 963 6788 9647 2474 10896 6989 9669 10385 1888 1964 8151 5071 8807 2885 976 1654 8208 7760 10073 4871 843 7942 981 4609
5000865,10247 2474 8208 8151 9647 981 5071 1888 4498 10385 4609 4871 661 7536 963 6788 6684 6989 10600 1889 6331 10684 1654 3067 1085
5000876,8208 10073 9647 6788 544 7536 3177 2885 4499 1525 5398 540 11054 8760 10247 4397 7322 8818 9636 2474 1086 5739 10385 8858 3958
5000877,8151 10247 963 10684 2885 9647 2474 1888 6788 4871 2025 8208 9669 7760 5071 3177 7942 3958 6989 4483 843 3067 1964 8807 10600
5000906,540 11140 7121 9816 11195 423 3722 4499 9376 4397 9465 10073 6643 10317 8431 3161 10927 10274 5739 249 5398 6491 8858 8760 4628
5000905,6643 6915 9816 9376 11195 11140 433 540 6551 423 1951 3123 1858 5739 9465 6044 10274 2101 9069 7644 3969 9580 6491 4628 3135
5000900,540 254 2885 1964 9816 5739 433 6643 6310 11195 4397 9707 4499 1951 6746 8760 2101 3958 10073 7121 9005 9465 9207 3123 958
5000902,7121 540 4499 6310 9465 9707 254 9816 1964 10274 11195 3722 4397 7880 340 4638 9376 3275 423 6643 8760 11140 9072 10024 5149
5000903,540 254 4499 1964 6310 9816 11195 4397 7121 6643 4077 3722 10317 10274 6491 8760 9707 1951 2885 9072 3275 958 9207 3067 9465
5000904,254 6310 540 9072 8439 9707 3275 340 9816 9207 6643 10274 11195 6900 4499 4492 7880 8124 1951 9245 643 6491 1964 2922 9005
5000896,254 540 6643 1951 2885 9816 11195 4499 1964 9207 6310 6491 4397 9005 3123 433 8124 5739 9580 2101 6746 6900 2847 6915 9072
5000899,540 254 4499 9816 1964 9465 9376 4397 6915 7121 11195 6643 433 10274 9580 8431 6310 10317 2101 9207 11140 3722 10969 6746 10073
5000894,254 540 9816 6643 8124 1951 11195 9207 9072 10274 4499 9580 1964 6310 6491 433 6746 10474 2885 6900 3738 6915 4638 9465 4077
5000897,540 3722 10317 4499 11140 10073 4397 8818 6079 8208 6643 7817 10600 254 8431 9024 6491 5398 8654 3123 6989 3067 11195 9465 9816
5000898,6079 10218 254 1180 3427 5386 6643 1387 8258 10763 424 10317 8124 10474 3227 540 10255 6491 3722 8908 4492 7333 7670 10223 2823
5000901,254 540 10317 4499 6079 3067 3722 6643 11195 8124 9816 2885 1951 10274 6989 1964 4077 433 1180 6331 5071 10223 7760 5739 2788
5000892,10317 540 4499 4397 7817 8818 11140 3722 2211 254 7739 9341 9465 8431 6999 10073 10600 10940 1964 3067 7121 9816 8746 9892 9024
5000893,4397 7817 6643 10317 10940 10763 540 3123 9376 8431 6903 5773 8818 6915 6551 3375 11140 7094 7644 9465 6491 10514 5980 8654 4541
5000895,6079 10317 7817 10255 540 254 6989 10763 10223 3722 10600 6331 5189 1539 10940 3879 3067 2211 2025 5071 5386 4499 6643 1180 4397
5000890,11140 4397 8818 10317 540 7094 10763 4499 3722 7817 1051 2211 9465 8431 6915 9714 7371 9376 3318 1545 1018 10899 10073 4404 7326
5000891,7644 6551 6643 6491 10514 3100 2875 5739 6044 3051 254 1951 169 3488 540 9610 10317 1007 3123 9595 8124 2684 2885 3476 8654
5000756,540 9816 6915 4499 433 9465 9376 254 4397 7121 11140 10317 10073 5739 2101 11195 6643 10969 3123 8431 1170 8818 1964 9580 7739
5000758,10247 540 6989 254 5071 981 3722 581 6079 10274 4499 1654 10113 4498 1180 4077 6491 9816 11195 6331 9028 1888 5189 4609 6310
5000757,3722 540 11140 9376 423 249 10274 3361 9816 8747 7121 4499 8632 9465 10763 6643 694 3275 10474 3318 340 10317 7880 254 1180
5000759,540 3722 11140 7121 4499 9376 423 9816 249 9465 3275 8747 10317 10274 1288 8632 254 3361 3318 11195 4077 4397 694 10763 7880
