surveyId,predictions
5007000,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007004,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007010,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007009,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007007,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007017,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007021,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007024,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007012,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007016,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007020,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007032,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007048,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007057,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007005,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007003,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5006992,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007046,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007044,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007033,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007023,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007025,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007022,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007030,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007034,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007042,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007060,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007062,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007063,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007059,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007061,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007058,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007055,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007056,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007053,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007051,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007047,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007041,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007038,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007035,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007029,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007026,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007028,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007031,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007036,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007045,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007050,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007054,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007052,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007049,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007043,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007039,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5008317,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007390,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5000690,540 11140 4397 10073 8760 5398 3722 1951 8818 423 4499 11195 433 3275 1964 5739 10317 5737 8748 9341 9816 9600 6491 8632 9207
5000683,540 5739 1964 5737 433 4397 9816 1951 11195 9580 11140 3123 4499 6643 4854 6633 10073 423 2101 8760 6746 2885 10317 6551 9207
5000668,540 1964 254 9816 5739 10317 6643 5737 8760 4397 8431 11195 581 11140 1951 4077 10113 433 822 6915 5760 4499 4854 4638 2885
5000647,254 540 9816 1964 5739 9207 1951 6643 9580 9069 6915 433 2885 6900 2101 11195 3123 9707 5760 340 9245 2684 10317 4854 9376
5000617,10763 540 10317 254 6643 6551 9376 1951 2684 10514 9816 822 10024 5739 7371 11140 8654 6491 10006 3123 9610 11195 6275 6915 3722
5000606,540 254 9816 9376 11195 2684 10317 1951 10763 9580 8654 3275 6643 6915 433 10024 3722 9465 8124 822 9207 3123 1964 7371 10274
5000685,540 10317 9580 9816 11140 1951 11195 4499 423 4397 3722 254 1964 10763 5739 3318 9376 6643 433 3275 3123 2101 6551 8632 6903
5000675,540 6643 1951 9816 11195 822 1964 9580 5739 433 254 5737 9207 4397 9069 8760 6746 1007 2703 11140 3275 6491 3123 340 4499
5000652,540 5739 254 1964 9207 8760 9816 6643 1951 11195 2885 10317 3123 3275 8431 9069 4397 5737 9707 433 581 9245 8439 2262 6900
5000629,5739 9816 6643 540 6915 433 1951 8431 6491 9707 3123 11195 2885 2101 254 9069 8858 5760 6900 10024 9376 11140 9207 9580 1964
5000607,540 254 3275 9816 10763 822 10317 2684 11195 10223 1951 9376 3722 9069 6551 1180 10024 6643 9465 8654 4078 10006 9072 11140 340
5000681,540 4397 6643 9580 11195 9816 1951 6746 423 5737 8760 9376 10637 5739 8431 4854 9207 1964 7054 11140 5994 433 4077 2101 9245
5000661,1964 540 254 2885 9069 11195 9707 5739 6310 9816 6643 8760 10113 958 581 822 9207 8439 1951 4077 9245 3275 7047 4397 4638
5000637,5739 3123 6491 540 254 8431 9816 433 1964 6275 8760 1951 6915 2885 9245 5760 4854 5737 6643 6746 2101 9707 10317 9207 9376
5000597,254 540 1951 822 6551 10317 3275 6643 9816 9580 10024 4078 2684 11195 11158 10218 10763 6848 1007 10223 9376 9069 9072 8124 6491
5000671,540 11140 3318 9816 1951 11195 6643 4397 433 5739 6903 6551 423 10317 5737 9207 10073 2101 1007 9376 1964 6746 4499 7054 6633
5000664,540 5739 1964 6643 1951 9816 254 822 8760 11195 9207 4077 10317 3275 581 2885 9069 6746 340 3123 4397 8431 10113 8208 11140
5000640,540 5739 254 9707 1964 9069 9207 9245 9816 1951 2885 433 11195 8439 958 6643 6310 3275 822 2262 6900 8760 6491 10024 1020
5000630,254 5739 9207 1964 540 6643 9816 1951 6491 9069 6746 9245 9707 8431 433 10024 6900 8760 6903 10317 11195 2885 9072 6915 9376
5000618,6915 9816 540 5739 433 11195 11140 2885 3123 10317 8431 1964 8858 8654 254 9376 4854 2101 4499 5760 1951 9465 9207 1051 6643
5000609,540 9816 9069 822 254 11195 1951 2684 6643 433 10763 5739 1858 9376 10317 6915 8858 6551 11140 10024 3123 8431 8760 3275 8654
5000576,540 254 822 9816 11195 1951 2684 10763 10024 10317 6551 9376 9069 6643 3123 433 11140 5850 8431 3275 5739 9207 6915 4397 9580
5000655,254 540 1964 7122 1951 6310 6643 8439 4638 10218 340 10113 581 11195 3275 9816 9072 4077 822 6900 4492 4397 9069 6056 10223
5000620,5739 433 6915 9816 3123 540 2885 11140 8431 2101 11195 8858 6643 8654 6491 9376 1951 10024 1051 5760 1858 1964 6900 9465 9707
5000599,540 254 5739 822 1951 10024 9816 6275 9069 1858 6643 6491 2684 2885 433 3123 11140 6915 5760 11195 10317 3135 10763 6746 5999
5000563,254 822 1951 540 6275 2684 9069 6551 9816 10024 9072 6643 10317 1858 9207 11195 6491 5739 4898 5999 1037 2101 3123 3738 10514
5000623,540 254 5739 1964 11195 9816 6643 6746 581 8431 10024 9376 6915 6491 9072 11140 3275 8760 822 1951 6310 3161 9245 2101 9207
5000583,822 5739 1951 254 540 10024 6275 2885 3123 11140 9816 2684 9069 10763 8760 10073 6491 10317 1858 4898 9610 3161 4508 6643 5999
5000570,540 254 1951 822 3275 9816 10024 2684 11195 6643 9069 4078 9072 10763 6551 10317 9376 6044 10514 9465 3722 11140 1170 8760 8654
5000625,5739 540 254 1964 11195 2885 10024 9816 10317 8431 581 11140 4854 6915 3275 1951 6643 4397 2101 4499 4077 8760 6310 9069 5760
5000602,11140 5739 540 6915 9816 3438 433 5760 11195 10317 2885 3109 8858 10073 3123 9376 1858 2101 10024 254 6491 8431 4397 7121 8818
5000581,822 540 9816 5739 1951 11140 254 9069 10024 10763 2684 8760 6643 10317 9376 6915 11195 6491 3135 5850 433 6551 8858 9207 5999
5000535,540 254 10317 10223 9816 11140 822 9376 10763 11195 6915 8431 5739 6903 4397 2684 6551 8818 7371 4854 3123 8654 7817 9465 1951
5000586,11140 5739 540 6915 9816 3438 433 5760 11195 10317 2885 3109 8858 10073 3123 9376 1858 2101 10024 254 6491 8431 4397 7121 8818
5000547,540 11140 822 10763 6275 3438 9816 10024 10317 254 183 5739 11195 3722 8818 1051 10073 3318 3123 9376 10145 8760 3361 1858 6903
5000538,822 6491 1951 10024 254 2885 9069 4898 10223 9707 6275 5739 10317 3135 1858 10113 581 10218 2922 6551 1170 11078 540 11140 6044
5000525,822 254 1951 6275 540 10024 6491 10006 3135 6551 2684 6643 3361 1858 10514 10218 11195 3275 3123 2885 5739 10113 10223 5420 8882
5000615,540 254 1964 10317 9816 4397 581 4499 11195 8431 8760 6310 3275 5739 5737 4077 6643 6903 6746 11140 1951 4638 7122 340 8818
5000589,5739 6915 2885 11195 3123 2101 9816 540 433 11140 1951 9376 3109 6633 6643 8654 8858 9610 1051 6551 10317 8431 5760 10514 10927
5000573,5739 11140 3438 3109 6915 540 9816 5760 11195 3123 5398 8858 433 10073 9376 1858 423 2101 2885 8431 8818 6643 10899 9465 10317
5000553,822 1858 540 5739 9816 10024 1951 9069 8858 11195 6275 11140 433 5999 3438 5420 3135 6491 8760 6643 6915 254 183 2875 2885
5000540,822 10024 6491 254 2885 1951 6275 5739 9707 4447 540 2922 3135 9816 1170 8858 3161 1858 11195 6915 9069 5999 5420 9580 10223
5000527,254 822 6491 10218 10223 6275 10024 10113 1180 581 4492 1951 9069 9072 6643 540 4898 3227 3361 10317 6848 8639 2922 2847 6079
5000592,540 9816 10317 11140 9376 6915 1964 254 8431 6903 11195 9207 4397 5739 3318 6643 9069 9465 10927 7121 6746 4499 8818 6551 3275
5000556,5739 3123 11140 6915 9816 2101 540 5760 3161 2885 4854 9376 822 11195 9610 8431 10073 3438 3109 9005 10317 1951 9069 433 6491
5000543,6915 11140 9816 9376 11195 540 9465 5739 8858 5760 433 6903 10899 3969 10274 6643 2101 7121 10927 6551 6491 9069 1051 8431 6900
5000519,6643 9069 540 9816 822 11140 10024 6491 4397 254 5739 9207 10317 1252 433 8760 9465 1951 9580 6915 6551 8284 6746 9376 340
5000493,6491 540 6643 11140 2101 1951 11078 254 4397 10317 9376 4027 8818 10763 3275 10223 8653 10218 3722 7121 3361 822 9890 10024 3161
5000523,9816 540 11140 254 6900 6643 9072 5739 11195 9376 7880 10274 6746 6491 8431 2101 7121 9069 1951 8858 6915 9707 4499 433 6551
5000499,10763 10317 8653 11078 254 1951 6491 11140 9376 1252 4397 10145 540 6643 822 643 9580 2684 6903 4508 3361 2101 6915 3135 8818
5000495,1951 8653 254 6643 540 6491 9580 10317 2101 1252 3135 822 9376 3361 340 11140 9816 1007 4397 6746 4027 10763 2684 11195 11078
5000490,254 540 10317 6491 6643 9376 9816 3123 340 2101 7121 3275 9580 6903 11195 8431 11140 9890 11078 4397 581 6915 2684 8748 10223
5000505,6643 540 6915 9816 10969 4142 254 1951 1170 9376 8430 433 2101 10317 11195 2885 9069 4397 9207 6491 9245 11140 10024 9465 4174
5000489,4397 6491 10317 3123 6643 5980 8818 11140 2101 540 9890 8431 7817 4541 3360 1951 10073 10364 4027 8653 7679 5773 11078 3275 3161
5000341,254 7122 540 340 11078 2101 9816 6643 4492 4638 2847 10024 8528 9580 9005 4397 9207 9311 10474 1951 10218 8439 6746 9376 10274
5000333,540 9341 2101 6903 9816 6915 254 1951 10317 4499 1761 433 4397 3722 2885 9580 9376 8528 11195 10073 8654 7644 6643 3123 7122
5000330,540 254 8528 9816 1951 4397 9580 6643 11195 10317 9207 7122 2101 6746 3722 4638 4492 433 3067 9376 1964 10024 10274 4499 2885
5000353,254 540 4638 1964 9707 9005 4397 1951 6491 6310 2885 433 11195 7122 3347 340 958 7121 3275 9816 9207 4499 4447 1910 8528
5000331,540 9580 8528 2101 254 6643 4638 4397 7122 1951 6746 4492 10024 340 6903 9816 9376 9207 10317 11195 9341 5980 8431 1964 1455
5000378,9707 254 540 9005 3275 6310 958 1951 2885 8439 4499 581 4638 11195 1964 8528 6848 6900 7122 1910 9816 3722 6491 9072 9207
5000370,540 6491 2885 254 1951 10247 11195 4447 6848 5739 10073 4499 4397 9816 3722 581 10317 6962 10223 1964 433 3067 958 10024 1910
5000361,254 540 6848 1951 9707 6310 2885 8439 6491 1964 11195 9816 3722 4638 3067 581 7122 4499 10317 433 958 10024 11078 6900 9005
5000357,254 540 1951 4499 9816 3067 4638 1964 10317 433 2885 9580 4397 9207 10218 6310 9072 11195 6643 3275 5071 6746 10474 8439 7739
5000349,540 4397 10317 254 4499 9207 1951 8760 1964 9816 2885 11195 6915 9376 7739 433 5739 7121 11140 9465 8431 2101 3067 3722 9341
5000406,540 254 3722 4499 4638 7121 4397 3275 9376 9816 9707 1964 6310 10317 11140 11195 9465 7880 9207 433 6643 8747 9341 1170 6903
5000399,540 254 9816 9376 4638 4499 6310 3722 7121 9465 1964 4397 11195 3275 6643 9580 10274 9207 3969 10474 340 10317 1170 10969 433
5000391,540 254 4499 3722 4397 433 9376 9816 2885 1951 11195 10317 7121 9465 5739 6310 11140 9207 3275 1964 10073 6915 3067 9005 9707
5000380,254 540 2885 1951 6310 9816 11195 433 9207 9707 6848 1964 4397 4499 6491 6746 9005 8124 8439 3123 9376 6900 9580 5739 958
5000373,540 254 11195 9816 2885 433 4499 9376 9207 9580 9311 1951 6310 1964 4279 6643 4397 6900 340 6915 11078 9005 8528 8439 8654
5000366,433 1951 254 540 3722 1964 4499 4397 3067 9707 4898 6848 8760 10317 10113 9207 3361 9816 2885 6746 3954 10024 4638 1858 6310
5000417,254 540 4499 4638 433 3275 6310 1951 9816 1964 4397 9207 11195 6746 6491 6643 3722 7122 9707 7880 10317 9005 10073 958 10474
5000415,254 540 1964 4638 4499 9816 4397 1951 6310 433 9207 6746 11195 6643 9376 7121 9580 10317 3275 6915 3722 340 9465 8124 9707
5000412,254 540 6310 4638 9816 4397 9707 1964 4499 7880 8439 1455 3275 7122 9207 11195 7121 10218 6491 9376 9580 9072 2885 6643 4492
5000402,540 254 4499 4397 6310 4638 7121 1964 3722 9376 9816 10317 1761 433 6746 1951 9580 8760 9465 6903 11195 3275 9341 6643 6915
5000394,254 540 1964 6310 4638 9816 4499 10969 433 9207 9376 1951 9580 4397 3275 11195 6643 340 1455 9465 10474 7122 7121 9072 8439
5000428,10317 8818 1545 540 10073 4397 9341 5739 6915 3123 2101 3096 6643 8431 9580 4854 6903 10899 5760 3151 11140 11195 5773 9465 4748
5000423,9465 9341 4397 10317 8818 540 10899 8431 1545 7817 6915 5760 6643 8746 4854 1761 5739 9816 9376 254 11140 4404 4499 10073 1964
5000440,540 4397 10317 8818 254 6643 7121 8431 9816 433 4499 6746 10073 9465 9341 1964 5739 8760 1545 2101 11195 4854 3161 423 3610
5000436,9341 4397 10317 8818 540 11140 8746 1545 10899 8431 7817 3438 9465 5760 6903 1761 10073 4499 7371 7121 433 2753 9376 3318 11195
5000460,6643 4397 6746 1964 9816 254 4541 10637 6310 8431 623 540 1761 340 10274 4499 6491 7121 5980 8124 9376 9580 8760 9707 8818
5000471,5739 3123 2885 3161 433 9816 8760 8431 4397 540 3958 10274 1964 1951 9710 6915 11054 11093 6746 6643 11195 8124 9207 5398 5980
5000466,4397 8431 4541 3123 10317 3375 8818 540 6746 4499 1761 4748 6915 2101 9376 8760 5739 3161 5980 10637 6643 10103 2211 10899 623
5000274,540 4397 9465 9816 9341 4499 11140 7121 254 8818 4854 9376 9580 1086 8746 1964 10317 6915 6310 3969 8431 1545 2211 10274 3722
5000277,540 254 6746 9816 9376 340 1964 9465 9580 4397 7121 4499 6643 1455 4854 8760 10024 11195 10073 8431 9341 3969 11140 2101 5739
5000278,540 4397 254 7121 9465 9816 4499 1964 6310 9376 4638 8818 4854 11140 11195 10024 340 6746 7122 1288 10274 8431 9580 3969 6643
5000279,540 11195 6310 254 9816 4499 9465 340 3275 6643 7122 10274 2955 4397 10024 9630 7121 4638 9376 1964 9580 2101 4492 1288 9072
5000284,540 254 9816 4397 9465 9580 6746 1964 340 11195 6643 9376 4854 2101 8431 6310 9707 7121 643 10024 8124 10274 1545 6915 4492
5000285,6746 254 6310 2885 1964 540 1951 5739 9707 9816 4898 2101 6643 4397 10073 10024 3123 9005 8760 2955 7122 9465 9207 340 5149
5000288,254 1964 9816 540 2885 4898 1951 9072 3738 7227 10113 581 9707 10024 6643 6310 3275 2101 8124 10274 10474 4499 8748 11195 300
5000290,254 540 1964 6643 2885 9816 11195 10073 3123 10024 5739 10274 2101 1951 9707 4397 9580 2955 9005 6746 6915 4279 8124 6310 3067
5000291,254 11195 540 6310 4499 5739 3275 6079 1964 958 2885 4638 9024 1951 4898 8760 4077 4397 9707 581 10317 1715 7122 9072 7121
5000297,254 540 129 6310 1964 9376 9465 3275 9816 340 6643 9072 7121 9707 7227 6746 4499 4638 1288 10024 3738 9311 4492 6950 8431
5000299,4397 5739 11140 10073 2101 8818 7121 8760 9465 9376 1018 540 2753 4748 8208 1288 8431 10317 4628 7748 4499 3123 907 5760 6915
5000300,254 2885 540 5739 1964 4898 6310 6848 1951 4638 6746 9816 7122 958 433 6491 11195 7227 9707 6643 4397 3738 3275 10218 10113
5000305,6746 9816 5739 540 2101 8760 254 433 1964 4898 1951 7121 10073 4397 9207 9465 9376 11195 3738 3161 6310 6643 4638 4499 2885
5000312,254 1964 8439 3275 540 4492 6310 9072 4638 3738 10474 8124 6643 9707 1951 4499 11078 7122 9816 7121 10113 10024 6056 7227 1180
5000319,254 1180 4492 1964 4638 540 10024 10113 581 9311 1951 10223 7122 11195 6310 10218 9072 8439 1387 7227 3738 340 643 9707 9816
5000321,254 10113 1951 1964 540 4638 9580 1180 10317 10024 9707 7227 1110 9311 6643 8439 3738 8124 9816 9069 4492 3067 9072 6746 581
5000322,540 9376 254 3722 4397 9341 10317 5071 1964 11140 6643 5739 6915 8746 3969 5773 1951 9465 9816 8528 6962 7644 6746 4638 4499
5000323,6079 9024 10317 10255 4397 10218 3722 540 6962 11140 4748 8747 5386 5739 10223 4499 6491 1545 6903 4638 4077 2101 1387 1525 8818
