surveyId,predictions
3041223,963 2474 5542 9647 11157 8208 5071 10247 6788 10800 8573 8428 10315 8424 544 7322 1888 8807 5022 4238 8705 5335 53 9669 2386
3042708,963 5071 10600 2474 10247 53 6788 8208 5542 9647 6989 1539 8428 1888 4498 6079 981 8807 2025 10073 10255 544 4609 661 10315
3043112,6962 2885 1910 1964 8807 254 2025 6788 9707 843 581 10223 963 4483 540 11195 7760 6310 3958 10600 9816 10073 3177 6079 9647
3043133,254 1964 6310 9707 540 4499 2885 581 4638 3275 9072 7760 8439 6962 11195 9816 4397 958 10600 7122 4492 10024 1910 3958 10317
3043357,9877 2243 1531 2926 5799 4659 2173 1300 5203 8785 3464 5876 3837 10073 1176 3166 5907 9572 8661 8332 669 7748 4130 4299 3466
3044084,2885 8807 1964 1910 9707 6962 6788 963 11195 254 4483 843 5114 3958 2025 7760 6310 9816 478 581 958 5745 7824 4447 9072
3044140,254 6310 9707 2885 1964 540 9816 11195 581 4499 3275 958 9072 4397 8439 4638 2262 1951 4492 10024 3958 9005 7121 9376 10073
3044434,2474 9647 10247 963 8208 5071 6788 8424 1497 10315 4498 11157 981 6925 5542 4609 146 9261 544 10073 10385 4871 9190 8807 4238
3044955,4397 11140 1018 540 6643 10073 8818 6491 6746 10317 8431 4499 9376 3123 4541 9341 10940 2101 5398 9465 4854 8746 5739 3722 7121
3046403,8208 6925 11140 540 7536 2474 5704 1497 8431 10073 4397 694 1018 5398 868 9636 2885 3958 146 4748 8151 6962 6643 10904 5557
3048145,3123 3214 5980 6491 10073 4397 7748 5285 2101 10112 9877 1531 3958 5398 3096 9674 7450 4349 4027 5739 3352 8690 3166 5203 5420
3048219,2474 11140 7536 146 10247 5412 8208 10073 10909 6925 9636 10255 1539 6079 6684 7817 4748 3020 694 8151 10317 10600 3935 8818 7706
3049053,963 6788 8807 6962 2885 9647 1964 2474 8151 254 8512 1910 8208 7942 5114 10600 7760 2398 11195 10896 2025 5745 10247 1888 3958
3052268,11157 6235 1254 5412 10909 10411 1736 1497 5474 8106 5557 2386 8542 4194 10073 11193 6874 1276 2474 3935 3669 2643 6039 11140 8208
3052399,11157 5412 2474 10909 11193 8208 1539 10600 1736 1254 1497 6925 5071 1276 9458 10255 10315 3935 3251 6874 2386 544 694 2634 981
3052853,4397 540 4499 254 10317 8431 11140 9465 8818 7121 9341 8746 6310 3722 9816 6643 1964 10940 4638 2211 9376 6746 4854 9024 340
3055034,254 540 6310 9072 6491 9707 11195 1964 2885 4638 581 8439 4397 6643 9816 3275 4499 7122 2922 4492 340 7121 10274 6848 3738
3055636,4397 10255 10600 6079 7978 540 6643 10940 3497 10317 4499 9024 8431 6491 4638 10218 254 5386 6310 9341 9072 4492 11140 10223 6746
3055663,2474 10385 10247 963 9647 6788 8151 8208 4609 10315 1888 6684 4871 8807 8424 7536 3177 6925 146 868 10896 6989 694 5071 981
3056872,6491 4397 6643 540 6310 11140 7121 2922 11195 2885 4499 3123 9816 254 10927 340 8431 9707 6746 2101 9072 9465 3722 5739 3275
3058847,6874 476 10281 9458 3125 4530 10255 5868 1712 11140 9555 2753 10073 4892 10909 6560 9513 9572 1304 1736 11157 351 10520 51 2973
3059071,254 6962 540 581 1964 2885 10223 11195 1910 9707 6310 9072 9816 2025 4499 3958 3275 10073 10317 7760 10113 6079 4397 8439 6788
3060156,2885 963 6491 6788 6643 10073 1910 8807 5166 2025 5420 9816 3123 6962 3958 11195 4397 8208 9647 8858 5739 254 540 8151 4483
3061005,963 6788 6962 8807 2885 2025 1964 1910 9647 7760 843 7999 7942 4483 10600 8151 254 10223 5114 1264 8512 5745 8208 2398 9669
3061086,8542 2514 9555 1254 11157 6235 10073 5474 6321 6874 9134 1162 3677 3125 10281 9442 5212 351 5412 10909 3181 2665 1431 2386 3451
3062506,963 6788 1910 2885 9647 6962 8807 2025 4483 10223 6079 7760 254 3958 843 11195 1964 1716 8151 10684 581 6989 2474 6491 9816
3062794,2474 8208 11157 5412 5071 10315 9647 4498 1888 981 963 6788 1497 10247 10909 2386 8424 1254 4609 1539 146 3935 661 6925 10600
3063785,6962 254 10223 2025 6310 9707 540 581 1964 2885 1910 7760 11195 10113 6079 6491 4483 958 9072 9816 4499 10600 8439 2922 4638
3064110,963 6788 8807 6962 2025 7999 9647 8151 53 2474 10600 1888 1964 4483 976 2398 5114 6989 8512 2885 7760 843 7942 10896 9669
3064217,4397 540 11140 10073 10317 4499 6643 8818 1018 8431 6491 9376 9341 254 6746 9465 10940 4638 8746 4541 2211 3123 5739 7121 8760
3064615,10255 10600 6079 5386 10317 7978 10940 9024 9341 6999 5189 3497 4638 10218 540 7817 4397 8746 254 6962 96 10223 4499 8747 7760
3065605,11157 11193 9458 10909 3251 2474 5474 5412 8208 982 2386 1736 4003 2634 3935 6874 6039 4530 51 10073 2421 3937 2643 2539 6235
3066150,540 4397 254 4499 10317 8818 11140 9341 10073 9816 6310 2885 8746 1964 8431 11195 7121 9707 9465 3722 4638 9072 9881 7739 6643
3066762,2926 5799 1300 9877 5876 8785 4659 3464 1531 2173 2243 3837 3642 10073 4299 8332 9513 3466 5203 9572 3166 1176 7748 6874 669
3068155,4397 10940 11140 6643 3143 9674 2556 8431 5773 3581 10112 2243 10005 3375 4748 8635 1176 3123 11222 6491 5040 4027 10364 8879 1018
3068935,4397 10940 9341 3722 540 10281 7978 8431 11140 8746 10073 3581 10255 4748 8818 10600 3125 10082 5868 10317 3375 8151 7817 9572 4499
3069837,4397 11140 8818 8431 540 6746 1018 3123 9465 5739 10317 2101 8760 10073 6643 7121 5398 6491 6915 9376 4499 4628 1288 4854 3722
3070037,10255 6079 10600 5386 10223 10940 7978 3497 10218 6491 9024 4638 6962 254 1539 540 2025 1180 2587 10317 5384 1387 96 581 4397
3070656,10255 10940 7978 3497 5386 10600 6079 2587 4638 10218 9024 6491 4397 10317 10223 540 9341 6962 5384 3581 8431 6643 1387 5018 7817
3071469,3497 10600 10940 10255 7978 4397 4638 4748 11140 10317 9024 6079 6491 6643 2587 540 3581 1018 10073 96 1964 4758 5386 5189 9341
3072504,4499 4397 540 254 6310 10317 1964 7121 11195 11140 3275 9707 8818 9072 3722 4638 7122 8431 9816 9465 6962 8439 9024 9376 9341
3073998,11140 10073 2474 10247 8208 1497 9647 6788 8818 10317 5071 7536 9714 4748 1018 3722 8746 1888 981 4397 694 5557 963 2753 8151
3076145,10073 6491 2885 9674 6643 2474 10600 4541 8208 3958 6788 5704 6962 2025 11157 10255 10005 146 8635 3123 5980 5285 4397 7536 3375
3077821,5868 3125 2145 1712 4892 10281 11140 9555 10948 10073 6560 351 2325 9934 9696 4229 9572 2973 4349 8542 7748 7315 7199 812 10950
3078493,9877 1531 9572 3166 10073 3464 5203 4397 5980 8785 2173 10112 3214 7450 5907 3123 2243 6491 9458 2926 5799 7748 5889 4659 5040
3079003,10255 10600 7978 9341 10940 4397 11140 3497 8431 2556 6091 4748 7817 1018 9024 10082 10073 10317 8746 6999 6643 9465 5386 3375 6903
3079216,10600 6962 6079 540 10255 2025 6989 254 5189 10317 7760 10223 8151 963 1964 6331 4499 843 4397 581 53 1888 4483 1539 10247
3079618,2474 8208 10385 10247 8424 9647 6925 10315 146 6684 6788 4609 4871 5071 7536 8151 3935 1888 3177 5412 10909 9261 2386 868 981
3080047,10600 6079 10255 10223 6962 2025 1539 963 254 7760 5386 6989 6331 53 5189 6491 5900 8151 7978 581 2885 1910 1180 4638 9024
3081480,8542 4758 11140 9555 7748 6321 2514 10073 1254 1015 2145 5557 10948 10364 6264 9126 2753 1092 10904 10281 10746 10515 262 5412 1497
3082573,540 4397 10317 4499 254 10073 11140 8818 9376 3722 1964 8431 7121 9465 8208 6788 2885 11195 1018 9816 9647 8746 6643 9341 10600
3082795,4397 540 4499 254 6310 10317 1964 7122 11140 3275 4638 9376 7121 340 9024 9816 9072 8818 8431 8439 8760 6643 9465 3722 11195
3083255,11140 10073 540 4397 3958 8208 6643 8431 1545 11195 10940 3438 3722 3838 2753 5398 6491 1051 7644 1018 10281 5704 2211 6707 2885
3085778,6643 4541 5285 3375 4397 10940 6491 5773 3497 540 8431 9890 9674 5980 8635 10317 3123 6746 10005 10239 4638 10600 7978 5739 8760
3087171,8219 6497 4358 10909 8095 1162 2514 8542 1712 6874 10515 10364 3125 9458 2019 5220 9555 6321 4530 7318 5451 351 11140 148 9442
3087192,10600 10255 1539 2025 53 963 5542 8428 7706 5412 5071 8573 2474 4238 8208 6079 1497 1254 544 5022 1888 7318 1276 9647 6989
3087544,4397 3123 10073 1018 7450 3214 8818 5398 6491 11140 10112 7748 3352 2101 5739 4854 10317 6746 4027 3096 8746 5980 7536 9710 3958
3087919,10255 10600 6079 10317 10940 5386 7817 540 7978 1539 5189 9024 3497 10223 10218 9341 4638 6962 254 4499 4397 2587 6989 2211 6999
3088281,6497 4991 6407 10255 10073 6874 5018 10600 1162 7471 1304 9256 4590 5055 10520 5726 11012 1254 476 10427 2630 3211 2488 3451 2184
3088303,2885 8208 10073 3958 11195 5739 254 1964 6788 9005 2474 4397 9816 4499 540 5398 11140 1951 3161 3177 1910 2101 694 3123 958
3090616,5018 10255 3497 10940 9341 10600 10082 4397 7978 2556 3581 2184 890 9024 96 8760 10317 10427 2488 5055 8746 9256 10020 5068 1162
3091208,9877 4397 1531 4659 10112 5203 10940 9572 3166 5040 9341 7450 2715 3375 2173 4027 11193 11125 6039 1736 2243 5018 5876 3123 11240
3093230,9555 2514 8542 6321 323 2145 10746 10325 4091 4901 8219 9442 10515 8095 148 1712 10281 4758 1404 9134 9126 8107 5212 9934 351
3094358,11157 10909 11193 9458 5412 5474 4530 6039 6874 3251 51 2386 1736 4003 1276 6235 3935 2634 7706 1539 2421 7318 982 10073 9572
3094683,4397 8818 11140 1018 6746 8746 3123 540 2101 8431 10317 9341 6491 4499 10073 4854 7817 9376 9465 6915 6643 4734 3722 10940 8760
3095677,2474 8151 8208 9647 10600 981 10247 4609 1539 10315 6925 5412 963 1888 10255 146 8424 4871 5071 10909 10385 2386 6989 661 2025
3097258,254 540 4499 6079 10317 9072 11195 4397 9816 6310 6491 10218 3722 6643 1964 8431 4638 11140 7121 10274 581 9376 9465 9207 9024
3098412,10112 9877 4027 11222 2173 2243 4397 6491 3375 6643 5773 9674 5203 10940 5980 3581 11125 1736 1531 5040 3143 7450 11193 2471 10005
3098531,540 254 4397 4499 1964 10317 6310 9707 2885 9816 8818 9341 10073 7121 9072 581 11195 958 3275 4638 10600 9024 11140 8431 9465
3099982,10600 10255 6079 5386 7978 9341 9024 5189 10940 10317 10218 540 8818 7817 4397 6999 8151 254 7760 11140 2961 1964 3497 6491 10247
3100918,6643 540 254 1964 4397 6310 6491 6746 9816 4638 9072 9707 8439 4499 11195 9245 2922 9207 2885 7121 340 9376 7122 9465 8431
3102690,4397 8818 540 8431 1018 11140 10317 9465 6746 6643 4499 9376 2101 10073 3123 4854 3722 8760 6491 9341 1288 6915 7121 10940 5739
3103699,53 2025 10600 8428 963 10255 5542 1539 6079 7999 843 10223 8807 7760 6989 5189 9669 4483 10317 6962 3792 1888 1964 651 254
3103897,9555 4758 8542 11140 7588 2514 1254 1162 2145 2753 10281 5557 10073 1051 10904 323 8208 10948 10909 9126 6321 4748 6707 1015 3451
3105220,254 540 1964 6310 4499 4397 581 9072 4638 10317 9024 10223 6079 10600 9707 7122 7760 10255 6962 8439 2885 4492 3275 8639 11195
3105848,540 4397 4499 10317 8818 8746 254 9341 6310 8431 11140 9465 9024 7121 1964 4638 7739 9816 8760 3722 9881 2211 10600 890 3275
3108906,6874 3125 9458 11092 10073 5220 5868 8095 1712 351 9572 4229 2514 9555 11238 5451 7315 8542 4892 3181 10909 2145 6560 2325 9134
3109537,2474 10385 963 10247 6788 9647 4609 10315 8208 8424 8807 6925 8151 10896 1888 146 6989 4871 868 6684 3177 2885 7536 5071 7322
3111616,4397 540 4499 254 10317 9024 10600 10255 4638 6310 11140 8818 6079 9341 8431 10073 4492 3722 9816 1964 7817 8746 7121 3275 9465
3111809,6491 6079 6643 4397 10600 10223 10255 540 254 7760 6788 6962 10317 7978 963 2885 581 4638 1910 11195 2025 9024 8807 1964 3738
3112040,254 2885 1964 9707 6310 540 581 9005 11195 9816 8439 4397 6491 3958 1951 9072 1910 4499 1716 6643 958 4638 5739 2922 2847
3112100,2885 10073 540 8208 11140 10317 9816 4397 5739 11195 4499 8818 254 2474 10247 3958 1964 5398 6788 7121 9376 3722 9647 3123 6915
3112541,540 4397 10317 4499 9024 8746 10600 254 9341 10255 11140 8818 10940 9465 8431 4638 6079 3722 3497 4748 7978 1018 96 9376 6643
3112613,10255 10600 6079 10940 5386 7978 7817 10317 5189 9341 6999 9024 3497 10218 540 10223 254 4397 8746 2961 1539 2823 96 7333 6964
3112848,6079 10255 10600 5386 10940 7978 10317 10218 9024 7817 9341 540 254 4397 6999 7333 10223 3497 2823 8746 3722 8818 4499 2211 4638
3113282,11140 540 10247 10073 2474 4397 4499 3722 9816 9647 10317 5071 963 8818 6788 8208 9376 2885 1888 11195 254 9465 7121 423 1964
3113940,8208 10255 11140 8818 10073 10247 8746 2474 10317 10600 7536 6079 4499 7817 146 4397 5071 540 5189 2211 8151 7706 3722 9647 9881
3113951,11157 10909 11193 6039 10600 1254 10255 9458 5412 7706 9572 1736 6874 1539 6079 4530 1304 3043 1497 10940 10073 8208 2120 476 2474
3114769,1176 2243 9572 9820 2173 11125 11222 5868 6039 9458 114 5203 9877 11193 5016 5829 1531 7315 10347 3166 3143 11157 4229 11240 1736
3114784,2474 10247 963 9647 5071 8208 6788 1888 981 10315 10600 10385 4609 8424 4871 8151 4498 6925 7536 8807 1539 10073 6989 6684 661
3114888,2474 6788 8208 10600 1539 6079 2025 963 10317 10255 6989 10073 6962 5071 8807 9647 10315 2885 5412 1888 8151 1497 7706 981 10247
3115029,11195 540 2885 6491 9816 6915 6643 11140 1951 5420 8858 9376 10274 254 822 7227 10073 4499 433 3123 7121 4397 5739 1858 3722
3115812,10255 6079 10600 10223 1539 6962 7760 2025 254 10317 9024 540 4638 53 5189 6331 10218 7978 5386 651 6989 6999 4499 4492 7817
3115911,540 4397 254 4499 9816 2885 6643 7121 10073 1964 11140 5739 9376 9465 2474 1951 6310 8208 6915 9707 10317 11195 8431 3123 3275
3115994,10255 5386 4397 6079 10940 10600 9341 10317 7817 8635 11140 6643 3497 7978 540 8746 3375 9674 3123 4748 10073 6491 8431 8818 5739
3116350,8746 4397 540 10317 10255 4499 11140 10600 4748 254 9024 8818 6079 8208 9341 3722 7817 4638 6310 10073 10940 9881 9465 3275 8431
3118596,11140 10073 8208 7748 5557 1018 2753 8818 8542 7536 8746 1497 4397 7817 4748 6707 1015 5398 469 3722 10317 9636 5412 1254 2474
3118634,6491 2885 10073 3123 4397 6962 6788 5980 963 5739 6643 8807 5420 9890 8151 5398 5704 3958 3214 5166 8818 5285 6746 10684 4541
3119262,540 4397 4499 10317 254 9341 6310 8746 4638 8431 8818 10940 10255 10600 11140 9024 1964 9465 2211 3722 7739 7122 9072 6999 8760
3119353,1964 6962 254 963 2885 9707 540 2025 6788 8807 6310 11195 7760 4397 1910 10600 9816 581 4499 843 958 3958 10073 4638 9072
3120094,10255 10600 10940 7817 1539 6079 10317 5018 10020 7978 3497 5386 8746 3581 7706 96 9341 10763 2211 5189 6989 11140 3043 1254 9024
3121343,254 540 6310 4397 1964 4499 4638 10600 10317 2885 6079 3275 581 9816 10255 9707 8439 10073 4492 9024 9072 6643 11195 7122 8818
3122589,10255 10427 10600 2488 10073 5018 5412 890 7706 8208 5055 3581 3497 10909 2184 1162 10082 9256 1254 2386 9341 5804 10317 4748 2474
3122735,540 254 4499 4397 6310 1964 9707 2885 9816 11195 10317 9072 7121 581 3275 4638 958 8439 11140 3722 8818 7122 9465 10073 9341
3122776,4499 540 4397 254 10317 6310 11140 4638 8818 7121 9072 8746 8431 9024 9816 1964 7122 9341 581 2885 3275 8439 3722 4492 8760
3123455,963 10385 10247 9647 2474 10896 4609 6788 10315 8208 1888 8807 1964 8424 8151 9669 5071 7788 2398 6684 2142 4871 5114 8512 6989
3124617,540 10317 4499 4397 963 254 1964 10073 11140 6962 8818 2885 3722 9465 9816 10600 6788 843 9376 5189 11195 9341 7121 8807 6310
3125364,53 963 10600 6079 1539 10247 2025 254 10255 5071 1964 5542 7760 9647 540 2474 8428 843 10317 5189 9669 9816 10223 8151 6989
3126246,4499 540 4397 10317 254 6310 8818 11140 7121 9465 3722 9341 9376 9816 8431 1964 8746 3275 10073 8760 9024 1086 4638 7739 9707
3128007,540 10317 8818 4397 11140 4499 9341 10073 3722 9465 8746 7121 2211 9816 254 7739 8431 1086 9376 2885 1964 890 9881 10600 7817
3129137,10940 10255 4397 7978 3497 6643 11140 10600 8431 9341 10317 540 8818 4748 9024 6491 8746 3722 2211 1018 7817 4638 6079 5386 2753
3129719,1964 254 6491 2885 9707 6962 540 11195 581 9816 6310 6643 7760 6788 963 9072 8807 3738 2922 2025 1910 6079 10113 843 4397
3130191,963 8807 53 5542 10600 8428 3792 9647 10896 7999 6788 9669 10247 2398 544 2474 1964 976 5189 10385 5071 7640 8208 1888 2025
3130556,540 10317 4499 6079 3722 254 11140 4397 10255 8818 10600 7817 2211 8431 9465 7121 9024 9816 11195 2885 10073 9376 8208 9072 10223
3130640,10600 10317 4499 540 10073 6962 4397 11140 10255 8818 9341 8746 963 8208 5189 254 3722 1964 2211 2474 7817 8151 2885 10247 8431
3131849,6079 10600 963 10255 6989 53 8151 1539 6788 9647 2474 10247 10223 6962 5189 2398 8807 8208 843 10385 2025 6331 4609 10073 5071
3133333,10600 1539 10255 540 6079 53 6962 5189 2025 254 10317 10223 6989 9024 7760 651 4499 7978 8151 6331 4638 581 963 9816 3722
3133534,6497 10255 6407 10600 9341 5018 7706 10073 7471 2630 5055 2184 4 96 476 11012 6643 890 10020 1162 10317 4397 2762 4712 1539
3134691,10600 10255 6079 10317 540 6962 4499 10223 5189 254 9024 9341 10940 1539 4397 6999 5386 8818 3722 7817 2025 2211 2823 6989 7760
3134839,9877 4397 10112 10940 4027 5040 3375 7450 5203 6491 1531 9341 3581 2173 11125 8746 9674 2243 1736 3123 5980 11222 5285 11140 8431
3134917,10940 9572 9458 5868 11193 1176 476 114 6786 10909 6874 11157 6039 982 7817 6855 9820 5018 10950 10255 4029 3125 3464 9341 9513
3136304,963 2474 6788 8807 10385 9647 8208 8151 8512 6962 10896 1888 10247 3177 2885 7942 8424 2142 1964 5114 4871 2398 4609 10315 5745
3137765,4499 540 10317 10600 254 4397 8818 10255 6079 10073 9341 8208 8746 1964 7817 11140 2211 2885 6962 5189 10223 9024 3722 9816 581
3138166,254 581 6310 9707 1964 6962 2885 540 10223 11195 1910 6079 9072 7760 958 2025 8439 4638 6491 9816 10113 4483 7227 6848 3958
3138905,4397 540 11140 254 6491 8208 10317 4499 6643 4748 3722 8431 10073 8818 3123 2885 5739 8746 581 1018 7817 10255 11195 6962 9024
3139483,4397 6643 6746 6491 3123 540 4541 8818 9376 8431 11140 5739 5285 10073 10317 6915 9890 2101 9465 4628 4854 4499 11195 623 2885
3140651,4397 3123 8818 2101 6491 10073 11140 6643 3214 5398 5980 6746 5739 6915 1018 4541 4628 4854 3096 5285 3375 4508 10112 7450 4027
3141094,2474 11157 8208 10315 9261 10909 5412 9647 8424 146 2386 5071 11193 6925 3935 5335 10247 6788 8705 694 963 4609 9458 9766 9190
3141126,10940 9458 10255 476 3497 9572 6874 3125 7978 11140 10600 9341 3722 10082 5018 5868 10520 3581 10281 7199 7817 10950 10899 1195 10073
3141374,11157 5412 10909 11193 1254 2474 1276 8208 9458 1736 6874 5474 3043 1497 3251 6235 3935 4530 7318 10073 6039 2421 2386 2634 4238
3141398,9877 1531 9820 5203 2173 7968 1300 10073 1176 4659 5876 2243 5868 5907 6491 11125 5285 4397 3375 6643 9513 3837 11222 8661 10289
3141464,540 4499 4397 254 10317 11140 8818 6310 1964 9816 8431 9341 2885 9465 10073 7121 11195 6643 9376 7817 3722 9072 5739 8760 4638
3142901,2474 11140 10247 10073 8208 540 11195 9376 9816 7121 2885 4397 9647 981 6915 423 5398 5739 4499 146 6643 6925 1888 8431 6788
3143315,254 540 6310 1964 4397 9816 4638 6643 9707 8439 11195 9072 4499 6491 6746 7122 581 2885 340 3275 7121 958 9005 4492 9376
3144017,254 540 4499 2885 1964 6310 9707 581 4397 11195 9816 10317 9072 10073 4638 3958 10600 8439 6962 3275 6079 958 10223 7122 8818
3144032,10600 10255 10317 540 254 4499 4397 6079 9341 9024 4638 10940 1964 7978 8746 5386 8818 3722 6999 11140 6310 10218 8431 6962 3497
3146105,10255 540 6079 254 10223 9024 6962 10600 4638 4499 6310 4397 581 10317 9072 3275 7978 7760 5386 8439 2025 7122 1964 10218 8639
3146464,540 11140 6643 10073 10940 8431 4397 11195 2885 3722 6491 4748 3497 3958 5398 10317 5704 3123 1018 10600 2211 8746 4638 2753 9376
3146956,254 540 4397 4499 6310 1964 4638 9816 10317 2885 9707 3275 6643 7122 9072 11195 8439 5739 8431 4492 10073 581 10600 11140 7121
3147425,540 6643 9816 254 11195 6491 4397 2885 9376 7121 1951 4499 6915 6310 1964 9707 10274 9072 5739 6900 11140 9465 9207 3275 10317
3148925,10940 3838 3497 6491 4397 10255 6079 540 7978 10600 6962 10317 2211 8431 5829 5386 5704 9024 3581 4638 10223 1387 581 6643 10763
3149043,963 10600 53 6079 2025 1539 5542 7999 10255 843 7760 5071 8428 9647 1964 6788 544 10247 1888 8807 10223 9024 6989 9669 254
3149254,10073 6788 6491 4397 2885 11195 6643 3123 8807 963 6962 540 7942 1910 5420 5166 1964 6746 5739 3958 10113 2101 5398 7227 7121
3149399,4397 540 4499 8818 11140 254 10317 10073 6310 2885 7121 11195 8431 9707 8746 3722 3275 1964 9465 9816 6962 8760 2211 581 958
3150598,3464 2926 1300 5799 9877 8785 9572 6874 3837 4659 5876 1531 10073 2173 8332 1176 3166 9458 7748 5907 6786 2031 5203 9513 3466
3151245,53 5542 10600 963 8428 1539 2474 5071 10255 2025 8573 4238 9647 8208 5412 544 1888 6079 10247 6989 981 5335 1497 661 7706
3151336,2474 10247 10385 9647 963 981 5071 1888 4609 8208 6925 8424 10315 8151 6684 6788 6989 146 4498 4871 3935 4238 8705 5412 5542
3151428,6643 6491 4397 2885 540 10073 1910 6746 254 3123 9816 5739 2922 9890 11195 6788 8431 11140 4541 9707 1964 9376 10317 7121 6962
3152066,540 254 4397 9816 4499 2885 5739 6643 11140 6915 11195 10073 9376 9005 3123 1951 10317 9465 7121 8818 6310 9207 6746 6491 2101
3152535,5519 2474 10073 9674 10005 5980 6234 8151 6491 3123 9647 8208 5773 2885 10385 4397 10315 6643 7790 7679 2471 963 6788 8635 5285
3152629,540 4397 11140 9376 6643 254 4499 10317 8431 9465 3722 9816 4638 7121 8818 423 3275 6310 340 6915 10073 9024 6491 4748 11195
