surveyId,predictions
5008055,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008005,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008003,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008001,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008006,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008007,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007997,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007995,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007989,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007981,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007979,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008141,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008140,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008139,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008132,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008136,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008128,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008127,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008170,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008171,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008172,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008254,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008255,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008253,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007939,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007941,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007944,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007946,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008108,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008106,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008107,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008109,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008207,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008105,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007980,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007973,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007977,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008070,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008069,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008068,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008066,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008067,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008064,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008100,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008099,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008097,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008096,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008095,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007890,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007891,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007892,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007894,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007895,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007896,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007897,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007899,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007898,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008199,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008198,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008200,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008174,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008175,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008176,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008177,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008178,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008179,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008180,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008186,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008190,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008215,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008216,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008104,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008101,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008102,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008103,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008145,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008144,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008143,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008142,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008130,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008123,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008122,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008120,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008037,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008032,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008035,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008039,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008036,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008038,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008041,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008062,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008065,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008072,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008088,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008098,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008079,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008083,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008053,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008050,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008160,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008164,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008165,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008167,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008169,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008168,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008060,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008058,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008056,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008054,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008059,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007964,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007963,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007967,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007950,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007969,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007959,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007956,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007957,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007962,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007971,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007972,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007974,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007978,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007986,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008020,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008023,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008025,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008026,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008028,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008009,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008008,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008027,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008022,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008017,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5009183,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5009182,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5009181,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5009154,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007724,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007726,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007723,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007725,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007721,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007722,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5003843,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5003842,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5003840,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5003371,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5003370,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5003369,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5003544,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5004262,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5004260,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5004263,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
