surveyId,predictions
5001979,10047 6716 9610 4728 8654 4947 2891 3177 2474 7644 6633 11140 6441 509 544 423 6836 1051 3664 7971 462 5749 10079 7322 9710
5001083,10047 8654 9610 7644 2474 4728 544 6716 509 1051 1757 3177 6633 11140 2891 4947 9388 9710 6441 4671 462 423 7322 1654 10079
5001262,10047 8654 9610 3177 7644 6716 7971 4728 2891 2474 509 544 1051 1654 7322 8818 6633 9669 6441 4871 11140 140 6686 462 9388
5001303,10047 8654 6716 3177 2474 4947 544 4728 9610 6441 1757 2891 6633 1051 7322 7644 509 4671 9710 10079 11140 5749 9388 7971 423
5001086,10047 8654 6716 9610 7644 4728 544 2474 6441 3177 2891 4947 9388 1757 1051 7322 11140 4871 5749 6633 462 3664 509 9710 7971
5002428,10047 6716 8654 2474 9610 2891 5749 7644 4728 6441 11140 4947 6633 3177 509 7971 7322 1757 462 8511 4748 4349 423 544 1051
5002210,10047 8654 6716 7644 2891 9610 4728 4947 544 2474 1757 11140 3177 6441 1051 6633 7971 8511 7322 4671 9388 8818 5749 4871 462
5002159,10047 4728 6716 8654 4947 2474 9610 1757 544 3177 6441 2891 9388 7971 7644 462 10079 4871 5749 5907 6633 1051 4349 140 4368
5002226,10047 9610 6716 8654 2474 7644 3177 11140 2891 4728 544 6633 509 4947 6441 1051 10079 462 4871 4671 7322 423 9388 3664 4598
5002706,10047 8654 6716 9610 7644 3177 2474 2891 544 1051 4728 6633 4947 11140 791 423 10079 509 6441 9669 7322 4671 7971 4748 9710
5001829,10047 6716 4728 8654 6441 9610 2474 4947 462 2891 3177 10079 8511 544 9388 5749 7971 7644 6633 3664 1757 1051 4871 509 3274
5001318,10047 6716 8654 9610 4728 2474 7644 3177 4947 2891 6441 1051 6633 544 5749 7322 11140 423 10079 9388 4871 8511 7971 4349 462
5001425,10047 6716 2891 8654 4728 9610 6441 4947 7644 5749 3177 2474 544 6633 7322 11140 1757 8511 1051 462 4871 7971 6836 9388 10079
5001038,10047 9610 8654 6716 3177 7644 544 4728 509 4947 2474 7971 6633 8511 2891 7322 1051 11140 9388 10079 6441 9669 1654 4871 1757
5002883,10047 8654 6716 2474 7644 4728 9610 2891 3177 544 1051 6441 4947 1757 462 5749 10079 4871 9710 9388 7322 8511 7971 6633 5907
5001237,10047 8654 6716 9610 2891 3177 4728 6441 7644 6633 4947 5749 2474 11140 6836 7971 423 9710 10079 3664 1757 6686 509 7322 4854
5001245,10047 8654 9610 6716 7644 3177 509 7971 2474 4728 6633 2891 8818 7322 544 11140 4871 4671 9669 4947 9710 5749 6686 791 6441
5002036,10047 8654 6716 2474 2891 6441 9610 4947 4728 1051 7644 4871 7971 6633 9388 5749 3177 1757 544 4349 3664 8511 462 11140 10079
5002377,10047 6716 9610 8654 4728 3177 2474 2891 7644 544 11140 3664 4947 6633 10079 7322 1051 6441 4871 7971 8818 462 509 9388 423
5002111,10047 6716 2474 8654 4728 3177 9610 4947 9388 6441 462 7322 5749 2891 1757 11140 6633 544 7644 3969 7971 8511 3664 4871 10079
5002829,10047 9610 6716 8654 2891 7644 6633 3177 2474 4728 11140 6441 4854 7322 4598 4671 544 171 423 509 3881 1051 4871 7971 4947
5001266,10047 6716 4728 8654 2891 6441 3177 7971 9610 6633 2474 4947 7644 5749 11140 140 4671 7322 8511 4871 8818 7748 1757 462 3664
5002804,10047 6716 8654 3177 4728 9610 6441 2474 544 1757 4947 5749 2891 8511 6633 7971 7644 10079 9388 3664 140 4368 1051 7322 4671
5001669,10047 8654 9610 3177 7644 2891 6716 6633 11140 544 1051 509 7971 9669 8818 7322 9710 2474 4728 6686 4854 4598 4947 4871 1654
5002787,10047 8654 6716 9610 4728 2474 2891 7644 3177 4947 6441 509 11140 1051 544 7971 7322 10079 4871 462 423 9388 8511 5749 6633
5002780,10047 8654 6716 7644 9610 3177 2891 544 2474 11140 6633 7322 509 1051 4947 8818 140 4728 4671 6441 7971 1654 4854 4871 423
5001460,10047 9610 6716 8654 2891 4728 7644 3177 6633 2474 5749 423 1051 4947 11140 6441 462 4854 4871 509 9669 6686 3664 4671 2753
5002255,10047 8654 7644 6716 9610 2891 3177 544 2474 4728 1051 6441 11140 1757 9388 5749 4947 9710 10079 7322 509 6633 4871 140 7971
5001376,10047 9610 6716 8654 4728 6441 4947 9388 2474 3177 2891 7644 544 5749 1757 1051 462 8511 7322 6633 3664 4871 7971 3274 509
5001776,10047 8654 6716 9610 1757 544 6441 7644 4728 462 2891 2474 9388 4947 3177 6633 4871 11140 1051 509 7971 10079 8818 9710 5749
5002513,10047 8654 6716 9610 3177 4947 7644 4728 2474 6441 2891 544 1757 5749 1051 7322 9388 11140 8511 6633 4671 9669 9710 140 4871
5002256,10047 6716 3177 4728 2474 4947 8654 2891 6441 9610 9388 8511 5749 10079 1757 3664 7322 462 4368 3274 6836 7971 544 6633 1939
5001814,10047 8654 9610 6716 3177 11140 2891 2474 7644 4947 8818 1051 6633 4728 6441 7322 462 423 4671 4871 544 1757 9669 509 10079
5002703,10047 8654 9610 6716 4728 4947 7644 3177 1051 2474 2891 6441 11140 10079 544 5749 6633 4671 7971 8818 8511 9669 9710 423 140
5002536,10047 8654 9610 7644 6441 4728 6716 2891 11140 7971 1051 3177 2474 1757 509 6633 4671 8511 5749 4947 544 7322 4349 8818 10079
5001407,10047 8654 6716 2891 2474 9610 3177 11140 7644 4728 544 1051 7322 6441 4947 4871 6686 5749 9710 4854 6633 4671 509 9669 7971
5001984,10047 8654 9610 6716 7644 11140 2891 3177 4728 7971 6633 6441 4871 7322 4947 2474 8818 544 509 10079 1051 2753 3664 9669 9388
5001891,10047 8654 3177 9610 2474 6716 11140 7644 4947 509 7322 2891 423 544 4728 7971 1757 6633 4854 791 9388 4671 1051 8818 6441
5001028,10047 8654 7644 6716 2891 9610 6441 4728 11140 544 2474 462 4947 1757 1051 6633 509 7322 3177 7971 10079 171 4671 4871 423
5002710,10047 8654 9610 6716 2891 3177 7644 2474 6633 11140 1051 544 4728 8818 423 7971 6441 7322 4947 4349 509 4854 462 4671 5749
5000977,10047 8654 6716 3177 7644 9610 6633 544 2891 4728 140 7971 1757 423 4947 2474 509 6441 791 4671 11140 4748 7322 1051 5749
5002666,10047 9610 6716 8654 4728 2891 2474 7644 3177 11140 1051 4947 6633 5749 6441 7971 4871 10079 4349 8818 544 423 4854 3664 7322
5002669,10047 8654 6716 3177 9610 4728 2891 6633 7644 2474 1051 4947 544 4671 6441 7322 9710 11140 1757 4871 5749 4854 7971 4598 9388
5002749,10047 6716 9610 8654 4728 2474 2891 3177 6441 6633 4947 11140 7644 1051 10079 7322 5749 4871 7971 423 544 462 4671 9388 4229
5001813,10047 6716 8654 4728 9610 6441 2474 2891 3177 6633 4947 7644 10079 544 9388 1051 462 7322 4871 509 1757 7971 11140 4671 5749
5001173,10047 8654 6716 4728 9610 4947 2474 544 3177 6441 2891 1757 6633 462 509 9388 7971 7644 7322 4871 1051 3664 791 3274 5749
5002139,10047 8654 9610 7644 6716 2474 3177 1051 2891 1757 6441 4947 544 5749 6633 7322 509 4728 4871 8818 9710 11140 3664 4349 791
5002136,10047 9610 6716 8654 7644 4728 2891 3177 6441 11140 5749 544 1051 6633 7971 2474 7322 4947 6836 8511 10079 4349 4871 423 9388
5001852,10047 8654 9610 7644 6716 2474 3177 2891 4728 1051 544 4947 7322 11140 7971 6633 6441 9710 10079 171 509 9669 5749 9388 4871
5002868,10047 8654 7644 6716 9610 3177 2474 544 7971 509 4728 6633 2891 11140 9669 10079 6441 9388 4854 4947 7322 4598 791 3664 8818
5002681,10047 6716 8654 4728 3177 9610 2474 4947 6441 7971 1757 544 9388 7644 6633 509 2891 3664 462 791 11140 10079 8511 4871 5749
5002898,10047 9610 7644 8654 6716 4728 544 3177 1757 2891 4947 6441 6633 9388 2474 7971 509 791 1051 8511 462 4671 4598 423 4748
5002617,10047 9610 6716 8654 4728 3177 2891 7971 423 4947 6633 6441 7644 544 462 7322 140 11140 8511 4871 2474 10079 509 1051 3664
5002517,10047 9610 4728 6716 8654 2891 1757 3177 7644 2474 4947 6633 6441 544 7322 9388 509 1051 5749 9710 462 11140 8511 4871 4671
5001384,10047 6716 4728 9610 8654 4947 3177 6441 7644 2474 2891 7322 5749 9388 8511 4871 6633 3274 462 11140 3664 1757 7971 544 1051
5001636,10047 6716 2474 8654 4947 4728 9610 462 10079 544 1757 3177 6441 7644 7971 5749 6633 3664 11140 9388 791 5907 2891 1051 3881
5002088,10047 6716 8654 4728 7644 3177 9610 2891 2474 6441 4947 544 5749 1051 11140 4871 8511 6633 7971 7322 3664 462 9388 423 6836
5002209,10047 8654 6716 9610 7644 4728 3177 4947 2474 544 7322 6441 2891 1051 7971 9388 509 1757 11140 6633 8511 5749 4871 3664 423
5002276,10047 8654 6716 9610 7644 2891 3177 2474 4947 4728 11140 5749 7322 6633 544 6441 509 1051 8511 462 9710 423 1757 3958 171
5001996,10047 8654 9610 7644 3177 6716 4728 2891 6441 1051 4947 11140 2474 544 7322 8511 9710 1757 509 9669 6633 9388 171 4871 4671
5001998,10047 8654 3177 7644 6716 9610 2891 2474 11140 4728 4947 6441 1051 7322 6633 6686 4854 544 9710 5749 4671 9669 8818 8511 423
5002043,10047 6716 8654 9610 4947 2891 4728 2474 7644 6441 3177 5749 1757 6633 544 11140 4671 3664 462 8511 10079 1051 423 4871 4368
5002147,10047 4728 6716 8654 9610 4947 7644 6441 2891 2474 1051 3177 6633 9388 10079 544 11140 462 509 3664 8511 3274 7971 423 5749
5001210,10047 6716 8654 9610 6441 4728 2891 3177 544 7971 7644 6633 2474 8511 5749 4947 1757 4671 4871 423 462 11140 7322 1051 9388
5002327,10047 6716 4728 8654 2474 9610 4947 6441 7644 2891 3177 5749 7322 10079 4871 11140 509 8511 9388 544 3664 7971 1757 462 1051
5001822,10047 8654 6716 7644 4728 9610 6441 3177 2891 2474 4947 5749 6633 11140 4854 7322 3664 10079 140 9388 8818 4671 6686 6836 509
5002846,10047 6716 8654 6441 4728 3177 2474 9610 7644 544 2891 5749 9388 4947 8511 7322 10079 1757 462 4871 11140 4368 1051 6633 7971
5002696,10047 9610 6716 7644 8654 3177 2891 4728 6441 6633 4947 4671 1051 2474 11140 1757 544 509 423 7322 5749 4598 6836 9388 9710
5002106,10047 8654 6716 9610 3177 7644 6633 2474 2891 11140 6441 4728 4947 7971 4854 544 1051 7322 423 4349 3664 9669 4871 1654 9388
5001551,10047 8654 2474 2891 6716 4947 3177 6441 9610 7644 4728 11140 462 7322 10079 544 1051 3664 509 9388 4871 423 6686 5749 8818
5002897,10047 8654 6716 3177 6441 1757 9388 4728 9610 2474 6633 4947 8511 7971 5749 7644 544 2891 462 509 3664 4671 140 5907 2348
5001415,10047 6716 8654 3177 9610 2474 4947 2891 7644 4728 7322 6441 544 462 9388 7971 8511 5749 1051 3664 11140 10079 4871 140 4598
5001681,10047 8654 2474 6716 4728 1757 4947 509 9610 9388 544 2891 11140 6441 7644 6633 3177 8511 7322 10079 1051 5749 423 7971 9710
5001233,10047 8654 9610 6716 3177 2891 7644 2474 544 4728 11140 9388 4947 8818 9669 1051 6441 7971 7322 8511 4871 509 4671 6633 462
5002212,10047 8654 9610 7644 6716 2891 3177 544 6441 4947 2474 1051 5749 9669 4671 4728 7322 11140 6633 8818 4598 462 9710 423 1757
5002690,10047 6716 8654 9610 544 2891 4728 4947 6441 2474 1051 5749 7644 3177 462 6633 1757 4871 7322 11140 10079 9388 140 7971 4671
5002891,10047 8654 6716 2474 9610 3177 140 6441 462 4728 7971 5749 7644 544 11140 6633 2891 9388 8511 10079 7322 4871 3664 423 4854
5002637,10047 8654 9610 6716 7644 3177 2891 4728 11140 2474 7971 1051 5749 7322 423 4947 544 6686 10079 4854 6633 8818 509 9669 9710
5002679,10047 8654 7644 9610 6716 6633 2891 3177 4728 544 6441 1051 11140 4671 509 4947 7322 423 1757 9669 7971 6836 3664 4871 2474
5002092,10047 6716 2474 8654 2891 9610 4947 6441 3177 4728 11140 544 10079 7644 9710 5749 509 423 9388 7971 6633 1051 3664 1757 462
5002701,10047 8654 9610 6716 7644 3177 2891 4728 1051 2474 4947 11140 5749 6441 544 6633 10079 4871 7322 462 4349 7971 509 9710 8818
5002321,10047 8654 6716 9610 2474 4728 4947 6441 3177 7644 6633 2891 1051 171 9388 10079 7322 9710 462 8818 11140 423 4671 4598 3664
5002114,10047 9610 8654 6716 4728 7644 2474 4947 3177 2891 6441 1051 6633 544 9388 4871 462 3664 8511 11140 509 8818 10079 7971 1757
5001090,10047 8654 2474 3177 6716 2891 6633 7644 544 9610 509 4871 1051 4728 9710 7971 7322 11140 5749 9388 4947 8818 462 6441 9669
5001160,10047 8654 9610 3177 7644 2474 544 4671 509 6633 11140 6716 4947 4871 2891 7971 6441 1757 9710 1051 8818 4728 9669 7322 10079
5002791,10047 9610 8654 6716 3177 2891 7644 4728 2474 6633 544 509 7971 6441 11140 1051 4947 7322 3664 4671 423 4598 10079 8818 4871
5001595,10047 9610 8654 6716 2474 7644 3177 4728 2891 6633 6441 11140 1051 4947 509 9710 7322 423 544 4671 1757 4854 9669 8818 5749
5002882,10047 6716 8654 4947 1757 6441 9610 2474 4728 5749 462 2891 544 3177 9388 10079 7644 1051 8511 3664 7322 4368 4871 791 3274
5001413,10047 8654 7644 6716 9610 2891 544 3177 1051 11140 4728 6633 2474 8818 4871 6441 9669 7322 4947 509 1654 3664 1757 10079 4671
5002408,10047 8654 9610 6716 7644 3177 544 4947 6441 4728 791 462 2474 6633 2891 11140 10079 1757 7971 509 8511 3664 1051 9388 7322
5001871,10047 8654 6716 2474 4728 4947 9610 6441 9388 1757 544 3177 7644 509 462 8511 2891 1051 11140 10079 791 7322 6633 7971 3664
5002236,10047 7644 9610 6716 8654 2891 544 2474 3177 4728 11140 5749 7322 6633 1051 10079 423 9669 6441 7971 462 4947 4671 6686 3881
5001812,10047 6716 9610 8654 4728 6441 2474 2891 544 4947 7644 3177 1757 462 6633 1051 9388 10079 509 7322 423 5749 4871 3664 8511
5002251,10047 8654 7644 9610 2891 6716 3177 544 2474 4871 11140 1757 1051 9388 7322 4728 509 6441 6633 9710 4947 7971 9669 171 4598
5002664,10047 8654 6716 9610 4728 2474 2891 3177 7644 6633 1051 4947 11140 6441 7971 544 5749 6836 9669 7322 4871 4854 3664 423 509
5001857,10047 3177 2474 6716 9610 4728 8654 4947 2891 6441 6633 7322 7644 9669 9388 509 544 7971 4871 11140 3664 5749 423 462 8511
5001777,10047 8654 7644 3177 2891 9610 11140 544 6716 7971 6633 2474 4728 4854 7322 509 1051 4871 9710 8818 4598 6441 4947 1757 3664
5001602,10047 8654 6716 3177 7644 9610 2891 6633 544 11140 509 423 1757 4671 4854 8818 9669 1051 791 7971 4728 2474 9710 7322 1654
5002462,10047 6716 9610 2474 8654 4947 7644 4728 9388 2891 3177 6441 7971 462 544 11140 8511 10079 7322 6633 4871 3664 1051 9669 509
5002488,10047 9610 8654 3177 6716 4728 7644 2891 2474 7971 544 6633 7322 1051 423 11140 509 6441 10079 6836 5749 4871 4947 9669 1654
5002424,10047 6716 4728 6441 8654 2891 9610 2474 7644 4947 544 5749 3177 1757 9388 3664 1051 11140 7971 8511 4349 7322 4871 6633 6836
5002697,10047 8654 6716 9610 544 3177 2474 6441 7644 791 1757 4947 509 9388 2891 6633 4871 462 11140 4728 7971 4671 7322 10079 140
5001018,10047 8654 9610 6716 4728 7644 2891 2474 11140 6441 1051 3177 6633 4871 423 171 4947 7322 4598 9710 10079 544 4854 8818 6836
5001002,10047 6716 8654 9610 7644 2474 6441 2891 3177 4728 9388 544 4947 6633 1051 5749 7322 1757 462 4871 11140 10079 7971 509 4349
5001084,10047 8654 6716 9610 7644 2474 3177 2891 6633 1051 4728 544 4947 11140 7322 5749 6441 9669 462 509 1654 4871 4671 423 4854
5001310,10047 8654 4947 7644 9610 6716 2474 4728 3177 1051 544 2891 11140 6441 6633 1757 7322 9710 9388 509 10079 4871 3664 7971 9669
5001995,10047 8654 6716 7644 9610 3177 2891 11140 4728 7322 5749 8511 4947 2474 6441 8818 1051 4349 1757 4871 6633 3958 544 423 9710
5001922,10047 8654 9610 4728 6716 3177 6441 2891 7644 2474 7971 5749 4947 11140 4854 462 9388 7322 6686 6633 8818 8511 423 10079 544
5002867,10047 8654 6716 9610 7644 3177 4728 544 2891 2474 6633 7322 509 6441 4871 4947 1051 4598 9388 9710 171 8511 10079 7971 462
5002814,10047 8654 3177 7644 7971 6716 9610 2891 4728 2474 544 509 6633 11140 6441 1654 7322 4947 5749 9669 4854 791 140 1051 6686
5001035,10047 6716 8654 3177 9610 6633 2891 4728 4671 6441 423 509 5749 7644 2474 7971 140 1051 7322 4947 544 8511 9669 1757 9710
5001225,10047 6716 2474 8654 9610 4728 7644 4947 544 1757 6633 6441 462 4671 3177 509 2891 1051 5749 10079 4748 171 11140 9388 8511
5001696,10047 8654 9610 6716 7644 4728 2474 6441 2891 3177 6633 11140 7971 10079 1051 544 509 1757 5749 423 7322 4947 4871 3969 9388
5002885,10047 6716 4947 4728 8654 9610 1757 2474 6441 9388 3177 2891 544 462 10079 5749 7322 7971 3664 1051 509 8511 7644 3274 4368
5002895,10047 6716 8654 2474 6441 9388 9610 4728 4947 8511 3177 10079 462 5749 7971 544 2891 1757 3664 7644 11140 4871 509 140 4229
5001424,10047 4728 6716 4947 2891 6441 2474 9610 8654 3177 9388 8511 462 1051 7971 7644 6633 7322 423 3664 10079 544 11140 3274 1757
5001781,10047 8654 9610 7971 4728 6716 3177 7644 5749 2891 2474 544 423 462 4871 140 6633 9710 1757 4368 7748 2753 11140 6686 9669
5001302,10047 6716 8654 9610 4728 7644 3177 2891 4947 2474 5749 6441 11140 544 7322 462 6633 10079 7971 9388 509 8511 4871 1051 1757
5002311,10047 8654 6716 9610 7644 3177 2891 2474 544 6441 4671 4728 4947 6633 1757 1051 791 509 9669 11140 423 7322 462 6836 4598
5002314,10047 9610 8654 6716 4728 7644 2891 3177 2474 6633 1051 6441 11140 8818 7322 5749 4349 10079 9388 4947 7971 3664 544 8511 4871
5002112,10047 6716 4728 8654 2474 6441 4947 9388 9610 3177 8511 462 2891 7322 3664 10079 1051 7971 7644 6633 3969 11140 1757 544 509
5002833,10047 6716 8654 3177 9610 6633 2474 4728 4947 7971 6441 5749 2891 544 7644 1051 4671 11140 10079 4368 791 3664 6836 9669 7322
5001088,10047 8654 6716 4947 2474 9610 3177 2891 4728 544 6441 7644 10079 6633 509 1757 5749 1051 7322 3664 9710 9388 11140 462 8511
5001087,10047 6716 4728 9610 2474 8654 4947 2891 3177 6441 5749 10079 9388 7644 8511 1051 544 7322 11140 462 4871 1757 6633 3664 7971
5001342,10047 6716 8654 4728 9610 2891 3177 6633 4947 7644 6441 2474 140 5749 4671 1051 544 423 3274 8511 11140 7322 4871 7971 9388
5002902,10047 6716 4728 6441 8654 4947 9610 2474 9388 462 3664 2891 8511 3274 10079 1757 7644 3177 6633 5749 7322 544 4368 7971 2348
5001136,10047 8654 6716 9610 2474 3177 2891 4728 6441 7644 1757 544 6633 4871 4947 1051 509 11140 9710 7322 10079 171 3664 5749 7703
5002620,10047 6716 8654 4728 9610 7644 2891 3177 6441 4947 2474 544 1051 462 6633 11140 5749 7322 423 7971 10079 4871 509 9710 9669
5001524,10047 4728 6716 6441 8654 1757 9388 4947 544 2474 9610 462 8511 5749 2891 7644 4871 1051 10079 3177 7971 1939 5907 7322 3664
5002138,10047 6716 9610 8654 3177 4728 1757 544 2891 6633 4947 2474 4871 7322 509 7644 3664 6441 7971 11140 5749 9388 1051 462 423
5002141,10047 8654 2891 6716 4728 9610 3177 2474 7644 544 6441 4871 1757 7322 4947 1051 9669 3664 7971 9388 462 6633 140 5749 509
5001150,10047 8654 7644 9610 3177 6716 7971 509 6633 2891 544 11140 1051 4728 2474 423 9669 1654 4854 7322 6686 8818 4871 2753 6441
5001884,10047 6716 8654 4728 9610 3177 2474 6441 2891 4947 10079 7644 4871 9388 6633 544 7971 7322 1757 11140 509 3664 5749 1051 8818
5002811,10047 8654 6716 4728 544 9610 6633 3177 7644 4947 2891 6441 9388 1757 10079 423 4671 509 1051 2474 7322 462 3664 4748 4854
5001411,10047 8654 6716 9610 6633 544 7644 2891 6441 3177 1051 2474 4947 4728 9388 4871 11140 509 462 4671 8818 7322 9710 423 1757
5002784,10047 8654 6716 3177 9610 7644 2474 4728 2891 6633 4947 7322 1051 6441 509 9710 4871 462 1757 11140 5749 544 8818 4671 7971
5001353,10047 8654 9610 4728 6716 7644 3177 544 6633 6441 2891 7971 2474 11140 8818 1051 5749 4947 140 423 509 3664 10079 9669 7322
5002504,10047 6716 8654 2474 9610 9388 2891 4728 3177 1757 544 7644 6441 4947 1051 7322 6633 509 4871 8511 7971 10079 423 5749 462
5001856,10047 6716 4728 2474 8654 9610 6441 4947 1757 3177 9388 7644 462 5749 10079 8511 4368 1051 544 2891 7322 7971 6633 4349 5907
5002051,10047 8654 6716 4728 2891 9610 4947 2474 6441 7644 462 544 3177 5749 7322 4671 11140 10079 1051 9710 3664 6633 509 8511 3881
5002263,10047 8654 6716 9610 4728 7644 1051 2474 2891 544 6633 4947 3177 7971 6441 1757 462 11140 509 7322 9388 9710 4671 10079 8511
5001147,10047 3177 8654 2891 6716 11140 7644 9610 2474 4947 4728 7971 423 544 6441 9388 7322 1051 5749 4671 10079 8511 6633 4871 6836
5001714,10047 2891 9610 8654 2474 11140 4728 6441 6716 3177 4947 7644 6633 544 9388 5749 8818 509 1051 7971 462 4871 8511 7322 1757
5001853,10047 8654 9610 7644 3177 4728 2891 11140 1051 6716 544 509 6633 423 4671 7322 2474 6686 6441 171 1654 4871 8818 4947 9710
5001111,10047 8654 3177 2474 4728 544 6633 9610 7644 7322 4947 2891 9710 509 9669 4671 11140 791 462 4871 1051 6716 1757 3958 423
5002631,10047 8654 6716 9610 3177 7644 2474 4728 4947 544 2891 6633 11140 9388 10079 5749 6441 1051 9710 509 4871 7322 7971 8511 8818
5001676,10047 8654 9610 7644 3177 6716 6633 2891 4728 509 11140 2474 423 1051 544 4854 7971 4598 4671 171 9669 4947 8818 7322 1654
5001683,10047 8654 6716 9610 2474 1757 7644 544 509 4947 3177 4728 9388 11140 9710 2891 6633 6441 423 462 7971 8511 4871 7322 1051
5002657,10047 8654 4728 6716 9610 3177 7644 4947 2474 2891 6441 1051 7322 423 6836 5749 6633 544 11140 4671 4349 8511 10079 7971 9710
5001317,10047 6716 8654 2891 9610 1757 3177 7644 6441 4728 2474 9388 4871 4947 7971 1051 462 544 509 5749 11140 7322 9710 6633 791
5002672,10047 6716 8654 2474 9610 4728 4947 2891 462 3177 6441 5749 9388 10079 8511 1051 11140 7644 4871 544 3664 7322 8818 7971 140
5002772,10047 6716 9610 4728 8654 2891 1051 3177 2474 7644 4947 9388 6441 544 4871 3664 10079 6633 509 11140 8818 7322 5749 423 7971
5002634,10047 6716 8654 3177 9610 2891 4728 7644 6441 2474 6633 11140 7971 7322 423 544 4871 9388 4947 509 10079 4854 8511 5749 791
5001416,10047 6716 4728 1757 6441 2474 9610 9388 4947 8654 462 544 3177 7644 10079 509 2891 5749 8511 7322 3664 3274 9710 7703 140
5002888,10047 9610 6716 8654 4728 2891 2474 7644 544 1757 4947 3177 6441 1051 6633 9388 462 7971 11140 4871 5749 509 7322 3664 4671
5001985,10047 8654 6716 9610 2891 3177 7644 4728 11140 2474 544 6633 7322 7971 6441 4871 1051 462 509 9388 4947 9669 5749 3664 791
5001137,10047 8654 6716 3177 2474 9610 7644 4728 544 2891 6441 6633 4947 9388 11140 1051 7971 4871 7322 509 1757 9710 9669 8511 5749
