surveyId,predictions
3579126,6788 963 6962 5166 8807 8151 6491 5704 2885 8512 2025 2398 10684 6643 10073 843 10315 1964 11005 5420 9669 1910 7999 3958 3838
3579265,10600 6079 10255 6962 5189 10223 7978 9024 651 1539 5386 6999 7760 4638 2025 53 6989 10940 6331 10317 254 5900 96 2587 7613
3579990,2885 10073 3958 5739 9710 3123 9816 1964 540 254 11195 4397 1951 5398 4499 10684 843 7739 3177 4854 2101 8760 433 8858 2788
3581176,10600 10255 6079 5189 6999 6962 2823 651 6331 5892 7817 5386 1539 5900 10020 6989 2025 10223 7978 10317 8428 5018 2813 7760 3879
3581482,6310 254 9707 9072 8439 1964 4492 9005 540 4638 340 3275 958 9816 7122 4499 581 6643 11195 2885 10024 8639 1951 2847 9207
3581818,11140 540 10317 9465 4397 7121 9024 3722 1288 4499 8431 8818 4748 9376 249 10073 6119 254 4854 423 2211 8760 890 3161 9341
3584351,10600 10255 8428 6999 5189 2025 6962 651 6079 10317 9024 6989 963 1539 7978 10223 96 7706 53 1964 5900 7760 6331 5386 7807
3585417,4397 540 6491 4854 8818 10317 8431 6746 9376 11140 8760 5739 3123 2101 4499 6643 4748 9465 9341 8746 1018 2961 9710 6915 7121
3585487,4397 4499 540 10317 10073 8818 11140 890 9341 8431 8746 6962 8760 3722 5398 9710 8208 9881 254 10600 5739 7121 11195 4854 9465
3586700,540 11140 4499 7121 4397 9376 3722 9816 10317 8818 9465 10073 423 6915 2211 11195 7739 1288 2101 254 10927 9341 1964 8760 3318
3587614,540 10317 254 4499 4397 3275 6310 9816 581 9024 6491 6643 10474 3722 9465 8431 3161 10763 3497 10113 4638 1715 4077 9072 11140
3588509,254 1964 6079 6310 53 9024 6643 10113 9816 249 7121 958 4397 4499 10024 540 1180 5149 7880 9072 1539 3722 8760 7739 10317
3589933,10073 1531 7748 8785 9877 3464 5203 4659 8332 3166 9513 7315 11240 5889 1176 8489 6491 5980 6836 3642 2715 2173 11125 4349 4229
3591741,7817 10317 8818 8746 9341 10940 10600 10255 11140 2961 890 4397 2211 10082 2163 540 6999 4499 6962 8923 9465 1545 2556 1038 5189
3592272,254 9707 6310 2885 9816 540 1964 11195 958 9005 9072 3275 340 4499 10024 3958 643 8439 7880 5149 7121 9465 4397 2262 581
3592643,9890 6491 4541 3375 5980 623 8635 6643 9674 5285 10005 7790 7679 5519 5773 2908 2471 4397 6234 3214 5420 1214 3123 3838 8151
3592703,10600 10255 7978 10940 651 6999 6962 9341 5900 2025 7613 10317 1539 7817 6079 8746 10082 3497 7706 6989 5189 96 3581 4397 2961
3592896,11157 5412 11193 10909 4003 2474 5474 9458 3935 2386 3251 8208 1276 1736 7536 6039 10315 146 9702 10305 10728 6235 2634 9261 476
3593496,10073 3958 11195 2386 6707 2885 11140 6491 7748 2474 4349 6643 6915 10051 2101 3438 8208 3020 8654 812 540 4628 10305 10899 5398
3594265,2474 8208 6684 8151 1539 4609 6925 6079 10247 10385 7536 1889 694 6989 6331 9636 3935 5412 1497 4871 10909 5557 10073 10315 146
3595488,10315 2783 10762 10268 6788 6883 10073 10904 2474 544 1497 9261 5400 8807 6118 2885 8508 5149 5166 10991 9771 8424 3958 963 7322
3597324,7817 3476 3835 3488 10763 6079 3879 10255 9811 10317 7644 2488 5018 10514 3123 10364 7871 3838 9595 5829 3140 9610 10940 4333 6331
3597890,9816 11195 540 4499 433 6643 3123 6915 9376 1170 7121 2885 1951 2101 8858 254 5739 3958 10073 7644 6491 11054 10317 9207 9580
3598614,963 2474 6788 9647 2885 8807 10684 5114 1964 10385 6962 7942 8512 2142 10896 8208 9669 4871 5745 8858 791 8151 10247 3958 3177
3598701,6962 2885 2025 254 6331 5900 3958 3067 8151 6989 4483 1888 581 10684 2474 7760 2813 8807 540 10223 10317 843 10459 8208 9647
3599710,540 4499 11140 8818 4397 10317 3722 254 9341 9376 9816 1964 10073 8760 7121 8431 7739 9465 6903 2101 9024 4854 3161 6310 2211
3600027,254 10218 6079 1387 581 1180 10223 3427 6491 3738 5386 9072 3361 10113 10474 540 4492 3275 822 424 4638 340 6310 3227 8908
3600245,963 6788 8807 6962 2885 5114 2398 8151 1888 2025 9647 2474 10684 9669 7942 7999 1964 8512 1910 10268 791 4483 843 4871 7760
3600842,1910 9707 581 2885 4447 1716 254 4483 10113 6788 7227 2922 11195 8439 3958 6491 7760 2025 3738 10223 976 9072 6962 1964 6848
3601439,2474 6788 2885 8208 10247 10684 9647 8151 3958 10073 8858 4871 7536 10896 7942 3177 7322 1888 868 140 3020 8424 146 981 1910
3603478,540 254 10317 4499 6962 6989 11140 6079 3067 10600 581 1964 11195 9024 9816 10223 3275 2025 7817 7760 9341 2885 6310 3123 6643
3603481,2885 254 1964 8151 10247 3958 540 9816 958 1910 10073 8208 9647 581 6989 2474 6788 10684 10113 5739 1654 11195 7536 843 3067
3605311,6079 2075 6331 2126 3986 5189 8027 2813 10247 5071 5386 10600 3488 3297 3334 10255 10460 1539 5892 10218 6684 6989 6234 2362 7852
3605601,1964 1910 6788 2885 963 843 8807 976 9707 1264 9647 9816 6962 4483 2025 254 7999 9669 5745 3177 7942 7760 791 11195 5114
3606391,6746 4397 6643 3123 2101 5739 6491 8431 4854 8818 8760 5980 9376 254 540 10317 4541 6551 9207 9816 5285 9890 2885 7121 4499
3607499,254 6643 8124 540 9816 1951 11195 6491 2885 3123 9580 1964 1170 4499 6746 5739 9207 433 11078 10317 3275 6915 4493 6900 169
3609067,581 254 1716 2885 6310 1910 10223 6848 7760 9072 2025 8439 11195 3738 9707 4483 2847 1964 11078 8639 7122 1715 4492 6962 9005
3609226,4397 2885 1964 5739 10317 10073 540 10600 3123 3838 9816 8818 9024 8431 9710 7739 8760 6491 254 4499 843 4854 3958 6643 9376
3609823,6874 476 6039 9572 9458 10520 1304 11193 1736 2421 5474 2634 3669 11157 10909 3865 3251 5721 4029 51 4003 5483 2120 4477 6235
3610933,10940 10255 5018 7978 10082 9341 10600 3581 5386 3497 7817 2587 10317 2556 7613 2163 96 4397 2753 11140 8746 2488 6964 6091 3722
3611407,9816 540 254 6643 8124 10474 3738 1951 6900 11195 3275 10274 340 9376 8908 9072 9207 6915 643 9580 4499 2922 581 3722 6914
3611484,10940 7817 4397 10317 9341 8431 5018 10255 11140 540 3497 4748 2211 8818 5901 2163 3722 10763 9465 10082 8923 10600 3838 1018 3803
3612584,53 7760 10600 6989 10223 6079 6331 8151 10255 6962 843 2025 5071 963 1539 581 254 1964 8428 10247 4638 3838 540 5189 4483
3613201,2025 6962 963 843 7760 4483 1964 8807 10223 254 1910 53 7999 8151 2885 6331 6989 976 6788 9669 7942 5114 11195 581 10684
3613295,254 1964 6310 11195 2885 1951 540 9707 9816 7122 6643 6746 9072 433 340 5739 9207 958 8439 4638 9005 6491 7121 8124 3275
3613592,540 4499 254 1964 4397 10317 2885 6310 5739 8760 9341 9024 8818 7121 10073 9816 4638 7739 11195 3161 581 3123 9465 9710 6962
3613719,2885 3958 8858 6491 1951 9816 3177 6788 1910 11195 5739 1716 7227 1964 9707 10684 9005 958 4447 581 254 5704 7617 9647 6643
3614182,4638 4492 254 8639 10218 7808 9024 7122 7333 1715 3294 10223 6079 1180 6310 129 540 7760 9072 5384 8747 4077 3497 7566 8439
3616665,540 254 6491 4499 1964 6643 9816 6915 4397 10317 9376 10600 8760 6746 4638 11195 9465 9341 4077 10073 8431 2885 5739 10940 9024
3618024,11140 540 8818 6915 10317 10073 9465 4499 4397 9376 2101 5398 11195 8431 3123 9816 10281 3722 5739 3161 1086 6903 9341 4628 10899
3618119,6079 6962 10223 10600 6989 4483 2025 10255 1539 6331 254 7760 10317 5900 8151 3067 2813 6491 2885 7817 581 1888 10073 843 9493
3619070,2474 8208 3935 11157 8151 5412 8424 981 2386 10315 6925 9647 9261 1888 5071 7536 10247 8705 661 6684 4609 963 6909 10909 4498
3619419,2474 9647 4871 8208 10315 10385 10247 6788 8424 4609 10684 3177 6925 7536 963 6684 1888 8151 7788 868 3958 146 9204 981 2885
3619543,963 2474 8807 7322 5022 5542 8424 8705 53 9647 10315 544 1677 811 10047 8573 8512 9669 6788 7862 10896 2142 9261 8549 2025
3619982,5542 53 963 544 10800 5022 8807 8428 9669 7999 2025 3792 8705 1677 8573 6980 843 9647 10896 7322 10047 2398 10427 4238 5071
3620648,3125 2973 4349 11140 5868 10525 1712 831 9696 7644 4892 6707 3356 7748 4229 3747 7315 8243 2643 812 4087 4333 1912 2665 8542
3622762,8208 1497 2474 7536 6788 10073 10904 9636 8818 4871 8508 5412 694 661 544 10247 146 5071 6925 1525 868 8746 5398 7706 2250
3623665,6491 9674 8635 5980 8027 2908 5868 9890 8879 3375 6643 6234 2471 10005 10239 5889 1195 4541 5519 2075 4349 2683 10347 7790 949
3624435,10255 7817 10317 1539 10600 6079 5189 6999 2211 10763 9341 6962 8746 10940 10020 9024 6119 8428 661 6989 3879 3722 3835 2163 2961
3627855,10255 10600 6079 6962 6331 2025 6989 5189 5900 10223 8428 7978 7760 651 6999 1539 5386 5071 9024 53 10317 2823 10247 661 8151
3628102,540 2885 6491 4397 5739 3123 10073 11195 4499 11140 9816 10317 8858 3722 6643 8431 8818 5420 8760 581 7121 8208 6915 1716 6310
3628677,4397 10073 8818 10317 1018 8431 11140 5739 3123 5398 9376 2101 540 4499 6746 7748 4748 9710 6643 423 4854 6915 4628 890 2885
3628825,9647 10315 2474 10247 8424 10385 6788 8208 963 10896 6925 7788 146 8807 544 4609 2398 9261 9669 4871 8705 1986 9190 7862 5335
3629689,254 6310 540 4638 8439 6643 6491 9072 4397 1964 6848 7122 9816 11195 340 6900 6746 10274 4499 2885 8639 958 9707 3275 10474
3629884,146 2386 2474 5412 7536 3020 8208 5219 6925 10305 9636 7748 10073 10909 694 8424 9702 559 9261 10315 9943 9388 6707 6548 3958
3629931,6491 9005 3123 2885 5420 2922 4397 6643 9207 1951 5739 5166 6746 9890 9072 5928 3958 2847 4898 7207 2101 3614 11078 9245 6950
3631981,1910 2885 9707 843 4447 4483 2025 7760 1964 6788 8807 11195 3958 10631 6962 10223 1264 581 963 10113 7322 478 1716 976 254
3633534,53 963 7760 5071 10600 5542 10247 254 6079 1888 7999 6331 6989 843 8428 10223 4483 2025 1539 8151 976 5115 4492 1910 9669
3634092,2474 11193 10909 7748 1736 6039 2634 694 3935 2386 11157 9572 6491 10073 7961 10315 2885 8208 10822 9458 6788 146 7536 982 3958
3635882,4499 540 4397 10317 254 8818 10073 2885 6310 11140 1964 11195 3722 9024 9816 10600 6962 9341 7121 5739 8431 3958 8760 7739 4854
3636791,11157 5412 2474 11193 3935 3251 9458 8208 4003 10909 982 1276 6039 5474 6235 6925 3937 1736 9702 51 146 2386 1539 8887 5249
3637010,254 6079 9024 10255 4638 540 5386 4499 6310 8747 7566 3497 10600 6999 4077 10223 4397 10317 10218 5384 1180 1715 96 1964 7808
3637116,9572 9458 476 3464 7199 6874 3125 10073 1176 3865 5907 1416 11193 3166 6039 4209 8435 4029 2634 10520 6219 4886 10947 2702 2031
3638280,4397 8818 4499 10073 11140 10317 540 9341 8746 8208 890 7739 1018 5739 7121 3161 9881 8431 2885 9710 9465 5398 4854 8760 3722
3638559,11157 5412 4003 2474 9458 11193 3251 3935 10909 982 8208 3937 3043 1276 1736 6039 476 2120 2634 51 4530 5474 2421 5249 6874
3638757,6079 10223 5386 10218 10255 2823 3227 8258 6331 9734 4638 9024 8747 7333 1539 6989 1387 5384 581 7670 1180 6491 7760 6964 6962
3639760,10940 4397 10112 5040 8431 3123 2101 1018 7450 8818 3375 4027 3352 9341 5901 4499 1037 5630 5980 1761 890 5739 262 1531 9877
3640684,10600 6079 2025 6962 8428 10317 1964 9024 843 10073 4483 7706 254 10223 1757 3497 11195 8807 963 3838 540 10427 651 8949 7760
3641445,8208 2474 7536 3020 6925 10247 9636 10385 6684 9647 6643 9261 6788 4871 6079 3958 2885 3177 146 10073 868 10684 5739 1525 8424
3641677,6079 10223 6962 581 5386 254 7760 5384 6331 6989 10255 2025 6491 10218 2823 4638 10600 1715 1539 5900 53 3427 4492 10113 424
3642810,2885 6491 5420 1716 1951 9005 3958 6900 6788 1758 7227 5166 3738 11195 1858 1910 4447 11078 581 822 5739 6914 3347 2922 2847
3644177,2474 6925 8208 10247 9647 10385 146 9261 7536 8424 6684 9388 3020 4609 10315 8151 868 6788 2386 4871 9636 3958 2885 694 7788
3645294,9572 6874 6039 9458 3669 10520 11193 3865 4477 7868 1736 1176 6235 3251 2421 5474 4029 11157 476 5016 11163 10909 9513 7199 6786
3647126,9877 2173 1531 10112 5203 10940 7450 11222 1300 2243 8151 2926 5876 11240 4773 4027 5040 4397 1716 6491 3581 3166 2474 4659 8785
3649668,254 6310 9816 540 1964 3275 8439 9072 11195 9707 7122 6643 958 2885 10024 4638 4499 4492 2262 10274 7880 1951 340 8124 581
3650356,10255 5386 3497 6079 7978 10600 2587 10218 5384 10940 4638 3427 10223 1387 8747 5018 6964 3380 3581 1715 9024 1180 6491 96 7613
3650586,963 10385 2474 10247 8151 4609 1888 9647 6989 5071 5189 7760 6788 6079 981 7942 10600 4871 8208 8807 6331 4498 3067 1889 9669
3651864,10255 10600 6079 5189 6962 7817 1539 10223 2813 6989 2025 10317 7978 5386 5900 10940 6331 10020 7760 6999 6848 3838 651 1889 540
3652906,963 6962 8807 1964 6788 5114 7999 8512 2398 8151 2025 7942 1264 7760 4483 791 843 976 10896 9669 7957 5745 5189 1888 11005
3653950,254 6310 1964 581 4638 540 3275 7122 9707 9072 7760 8439 9816 1715 2885 4499 4492 8639 6079 10223 958 9024 8760 10113 6643
3654206,4397 10600 540 10317 8431 10073 8818 9341 3838 5398 8746 7817 4499 10940 661 3067 11140 2211 10255 5739 1545 8760 6962 2753 254
3654853,6079 540 581 6989 6491 254 1387 6643 3427 822 1180 3361 10474 5386 340 3738 10763 10113 4077 3275 4638 10317 10255 10249 8908
3655539,10255 10600 7706 96 10317 3722 8746 4748 3581 6874 10073 3497 10940 8782 9341 423 9024 1276 2587 10427 1162 2961 11157 2949 6555
3655817,10073 4397 4499 11140 540 8818 10317 5398 9710 6915 8208 5739 8431 7121 4854 3123 2753 2885 1545 9341 1018 1086 9881 9465 8746
3655988,10255 3497 10940 5018 7978 5386 10600 10082 9341 3581 6091 9572 11163 8747 1387 2587 11193 4397 9458 2488 4748 10520 7565 8746 1736
3656471,581 1910 254 2885 1716 6491 10113 7760 3738 9072 10223 6848 1964 3958 9707 4483 7227 11195 822 6643 2025 6310 6962 1951 4447
3658417,10255 10600 5386 6079 10223 10218 4638 7978 5384 1539 2587 3497 7760 2823 6989 8428 3227 9024 3427 1715 254 8747 6491 7333 651
3659252,6079 10600 53 7760 2823 254 10255 4638 10223 6989 1539 1964 5189 6999 6331 8428 2025 10317 963 10218 5386 7333 3067 4397 96
3661720,6491 1176 3466 7968 5868 2075 9877 8243 3125 11125 3464 5907 10347 245 9513 10289 1195 2683 1160 7090 8027 6855 5203 3441 4229
3663010,9877 10112 4027 7450 4397 10940 1716 114 1531 2173 6491 5040 2556 3581 540 8760 3497 10082 2243 6643 1300 3140 4748 4854 7748
3665620,540 254 9816 6746 2101 6643 6310 11195 1964 4397 340 5739 9707 6491 4499 9376 8431 9207 9245 2885 9465 4854 6915 5149 7121
3665939,8151 2025 10600 6962 1888 5071 2474 6331 963 10247 6989 4609 6079 8208 10223 1539 4483 53 8428 9647 6788 981 7760 8807 7957
3666840,10281 3125 10950 11140 2753 10899 351 5868 7906 2665 1712 8542 9555 1051 10948 5543 2145 7988 4091 3803 8149 1534 7817 6560 9795
3667868,9877 2173 1531 1300 5203 5876 11222 2926 2243 4659 11240 1000 4773 11125 10347 8661 2715 5799 7450 7961 6491 10112 7655 7748 4027
3669354,1888 963 10247 8151 5071 6331 2474 6989 6079 7760 9647 981 4609 254 53 1910 6962 1889 10385 976 2025 10600 5189 4483 581
3669651,963 8807 6788 2398 8512 6962 5114 10896 10073 1264 7942 10268 1964 7999 7824 2025 5745 8151 9669 10315 843 8038 791 976 9647
3670960,540 254 6310 1964 4397 9816 4499 7121 4638 3275 9465 10317 11195 340 9376 8760 9024 9072 11140 9707 10274 7122 3722 7739 6643
3671675,254 6079 7760 581 6962 1964 2025 2885 10600 540 10223 4499 6331 843 11195 6310 3067 1910 3958 6989 5900 4483 2262 8439 4638
3671909,963 6962 10073 8807 8151 8512 10268 7824 2474 6788 2025 10047 7942 10600 1888 8424 3581 8208 10317 5114 9669 2398 4871 10684 7999
3672196,6491 9072 2922 6310 5166 3738 6848 11195 1910 254 1964 6643 10113 9707 822 540 643 4447 9816 340 1264 7227 1951 2308 8439
3672863,6491 581 1716 3738 6848 9072 7227 10113 2922 2885 1910 822 1951 5374 4735 9707 8639 2308 2847 7760 8439 1964 6950 254 4447
3672999,2474 10315 5412 981 2386 8208 11157 146 6788 4498 10268 9261 6909 9647 7322 1497 8424 1276 9766 10305 3935 9636 8106 7536 4341
3673298,9816 6915 9376 6643 540 11195 9580 9465 433 6746 10274 3123 8124 2101 7121 1170 9207 10899 6551 3969 254 10514 5739 4499 10969
3676034,2025 6962 8151 6491 3838 5704 5900 7760 10223 6989 10600 2885 6079 6331 581 4397 1539 1795 10684 4483 1910 10317 6848 1889 540
3676399,10600 2025 6962 10223 6079 7760 10255 843 8151 6989 53 4483 10317 1964 5189 7706 6999 963 1889 6331 540 9669 9024 5900 7957
3677130,7121 6746 6643 540 2922 4397 11195 9376 9816 340 423 11140 9465 9245 10927 6491 8760 8431 10274 694 6310 7880 9207 4628 9072
3677579,2885 11195 1951 254 3958 9816 6643 6900 8124 9005 540 1716 9207 6491 7227 9072 9707 8858 10274 1964 8439 2847 958 5739 1170
3677627,2025 6962 963 10600 10223 53 7760 6331 843 1964 254 6079 6989 8151 7957 4483 8428 7999 5900 5115 8807 1888 7807 1539 5542
3678463,10364 10904 1254 7871 3987 1018 7588 4758 8208 5398 9636 8316 5543 6659 3476 11115 10073 6002 11140 3639 1162 204 6611 8737 262
3679635,9707 2885 6310 958 3958 11195 581 2262 254 8439 1910 1964 7760 9072 10631 478 3275 4499 9816 10024 4483 7122 9005 6950 540
3683537,10940 10255 10600 10082 3581 5018 7978 9341 8746 7817 540 2163 3497 2556 6091 7613 2961 10317 11140 5040 8923 2211 4748 3722 4397
3685663,6643 5773 4397 6491 3123 5980 9890 3375 3838 2885 5285 540 5739 10317 10073 3958 10940 6746 8431 4541 10005 8635 10514 6079 5398
3685746,6079 6331 10223 5071 8151 1539 10255 6989 7760 10600 1888 6962 53 2025 981 254 5189 10247 963 2823 2474 4609 7318 4498 661
3686866,1910 9707 4447 9072 8439 11195 581 2885 958 6310 254 10631 10113 2922 4483 7760 478 6491 1716 1264 6950 7227 3958 10223 9816
3687693,6491 4397 6643 540 8431 3123 10317 6746 2885 10940 4638 6079 9890 4499 10600 6962 254 5420 6989 5739 3838 6903 3738 7760 5166
3688736,540 10073 9816 5739 4499 11140 4397 6915 8818 7121 10317 2885 254 9465 9376 1964 3161 7739 9710 2101 9341 1288 4854 1086 11195
3688825,8208 9636 7536 10255 5189 6079 1539 6962 8746 6331 6925 7706 10600 4609 6989 5900 146 10073 2474 6684 1889 1497 6999 4871 1018
3689363,2885 11195 6788 3177 3958 8807 1910 10684 6962 10073 9647 7824 843 1964 8422 8208 4483 7322 8858 5400 581 5745 11005 5114 9816
3689608,3123 5398 10073 2569 6915 11140 8818 9376 5739 540 9465 7817 10317 3722 9610 2753 4499 10899 10763 1051 3958 4758 6707 2885 10514
3689740,10600 10255 7978 2025 6962 651 5189 6999 10940 7706 1539 8428 5900 963 53 6079 7613 10317 7817 3581 7760 5115 9024 7807 8151
3691223,6079 5386 10218 10255 10223 7670 1539 8258 2823 3227 7333 9734 896 6331 6989 994 424 5384 3380 398 3334 4492 7978 543 3427
3691477,540 254 9816 4397 9376 2101 7121 6746 1964 5739 4499 9465 340 6310 2885 6915 11140 6643 4854 11195 10073 10317 8431 8760 1951
3692117,254 540 10317 4499 9024 1964 7760 6962 6079 10600 6310 10223 4638 3067 3722 1715 7566 7739 581 6999 4397 5189 2211 9816 3275
3698075,254 6310 3275 540 4638 4397 9024 4499 1964 3722 1180 10317 10474 8639 10218 1387 4077 7808 9072 6643 6079 4492 7566 9816 6491
3702200,6788 8807 6962 8208 9647 10684 963 1910 8422 1964 3177 2025 7824 8151 2474 4483 10223 11195 7760 843 2885 5114 7322 11005 581
3702358,10255 6079 5386 10218 10223 1539 2823 3227 8747 10600 5189 6964 9024 7670 7333 7978 896 4639 3334 6989 8258 4638 398 6999 9734
3703166,9246 3476 7852 2257 3123 10514 8818 7748 10525 2885 7205 3958 7915 3096 4854 3488 3623 3414 4508 5739 5314 3838 1716 1032 6633
3705439,6079 10255 5386 10218 10223 7333 9024 4638 8747 7978 3227 1387 5384 2823 10600 1539 1715 254 7760 1180 4077 896 129 398 6491
3707773,10255 5386 7978 6079 3497 10600 7613 8747 10940 6964 2587 5018 10218 9024 1539 96 9341 5189 4639 398 6999 4638 651 5384 9368
3708056,2474 8208 6925 6684 5412 9647 8424 7536 10385 4871 10315 9190 146 2747 3935 694 7788 6788 4609 10909 10247 1497 9261 963 5335
3708084,9816 540 2101 6915 4397 11195 5739 9465 2885 6643 9376 6746 7121 3123 1964 4499 254 10073 9580 9710 1170 4854 8818 6310 433
3710406,2474 8208 981 2386 4498 5071 661 8151 1539 6788 1888 5412 146 963 1910 11157 7706 3581 7536 9647 2025 10247 10909 10711 9636
3711234,540 10317 254 4499 4397 6310 9024 10600 1964 4638 6079 9465 7566 3275 3722 8818 9341 6999 6962 7739 581 10255 11140 3067 8746
3711271,254 1964 2885 6310 7760 581 540 6643 4638 4397 5739 9816 7122 4499 8760 9072 8439 11195 2847 6491 8639 6079 2101 6746 10223
3712523,963 6788 8807 1964 2885 6962 1910 11195 9647 254 9816 5745 9707 976 1264 843 4447 7942 2398 6310 10896 10073 3958 8512 5114
3713444,2885 3958 11195 3177 10684 8858 6788 9707 9710 8807 10073 1910 7322 540 6962 5400 9816 4341 8208 5739 7824 3161 9005 2922 958
3714045,10600 2025 6962 963 53 6331 8428 5189 8151 4483 5900 1888 5071 6079 6989 7957 7999 1539 5542 7760 10223 843 661 7807 8807
3714421,963 7999 843 2025 5542 544 976 9669 8807 53 2885 10247 4513 3885 10600 8428 661 10268 1793 5071 6788 7322 7755 9892 2142
3714550,6491 6643 11195 5739 4397 2885 6746 540 5980 3123 3838 8431 2922 8760 5398 7529 4027 9816 9376 4541 9465 10073 5994 2101 5760
3715118,10317 540 581 3722 254 6989 6079 10763 10255 6962 6491 7817 10223 2211 10940 11140 3067 4397 661 4499 6331 10600 9024 3275 3879
3715301,10281 3125 11140 10073 10899 2665 8542 2760 2753 9555 3722 8579 1903 7748 1712 9126 5868 4087 4404 8921 5212 6560 351 11092 4892
3715447,6874 11157 9458 2643 11193 6039 3669 9572 6235 5474 3251 10073 449 2386 4530 11132 10909 2421 5721 3865 1276 7118 11163 2474 1736
3717113,9877 1300 5018 2243 5799 5876 2173 5203 10082 7968 9820 8661 9328 1531 7090 4659 2926 11125 669 3837 9513 11222 245 262 10289
3717514,4397 7450 8818 2101 10112 6746 3352 3123 3214 2293 5040 5980 4027 1531 9877 3096 5739 5901 6491 1018 5203 8431 4854 11140 5398
